step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751773443.3144772,2025-07-06 05:44:03.314477,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
2,50.0,1751773513.6975276,2025-07-06 05:45:13.697528,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
3,50.0,1751773583.6864872,2025-07-06 05:46:23.686487,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
4,48.0,1751773653.3672965,2025-07-06 05:47:33.367296,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
5,36.0,1751773722.7333217,2025-07-06 05:48:42.733322,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
6,21.0,1751773792.3600059,2025-07-06 05:49:52.360006,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
7,20.0,1751773862.0770037,2025-07-06 05:51:02.077004,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
8,22.0,1751773931.9466338,2025-07-06 05:52:11.946634,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
9,25.0,1751774001.8206832,2025-07-06 05:53:21.820683,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
10,27.0,1751774094.479434,2025-07-06 05:54:54.479434,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
11,29.0,1751774164.4352908,2025-07-06 05:56:04.435291,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
12,27.0,1751774234.4548814,2025-07-06 05:57:14.454881,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
13,24.0,1751774303.65749,2025-07-06 05:58:23.657490,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
14,23.0,1751774373.5510027,2025-07-06 05:59:33.551003,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
15,21.0,1751774443.8779478,2025-07-06 06:00:43.877948,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
