step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752768310.4407873,2025-07-17 18:05:10.440787,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,50.0,1752768386.8710704,2025-07-17 18:06:26.871070,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,50.0,1752768463.2106504,2025-07-17 18:07:43.210650,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,50.0,1752768539.6665962,2025-07-17 18:08:59.666596,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,45.0,1752768615.9737291,2025-07-17 18:10:15.973729,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,42.0,1752768692.9457765,2025-07-17 18:11:32.945776,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,38.0,1752768769.4378653,2025-07-17 18:12:49.437865,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,33.0,1752768846.8835282,2025-07-17 18:14:06.883528,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,32.0,1752768924.5958989,2025-07-17 18:15:24.595899,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,29.0,1752769001.6943214,2025-07-17 18:16:41.694321,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,25.0,1752769078.3962047,2025-07-17 18:17:58.396205,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,22.0,1752769154.854133,2025-07-17 18:19:14.854133,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,21.0,1752769231.930595,2025-07-17 18:20:31.930595,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,21.0,1752769308.6529741,2025-07-17 18:21:48.652974,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,21.0,1752769385.7588885,2025-07-17 18:23:05.758888,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
16,21.0,1752769462.628372,2025-07-17 18:24:22.628372,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
17,21.0,1752769539.6547606,2025-07-17 18:25:39.654761,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
18,21.0,1752769616.1834905,2025-07-17 18:26:56.183491,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
19,21.0,1752769693.7609556,2025-07-17 18:28:13.760956,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
20,21.0,1752769771.0536406,2025-07-17 18:29:31.053641,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
21,21.0,1752769848.3604765,2025-07-17 18:30:48.360476,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
22,21.0,1752769925.341657,2025-07-17 18:32:05.341657,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
23,21.0,1752770002.2355072,2025-07-17 18:33:22.235507,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
24,21.0,1752770079.136914,2025-07-17 18:34:39.136914,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
25,21.0,1752770156.3240201,2025-07-17 18:35:56.324020,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
26,21.0,1752770233.4323833,2025-07-17 18:37:13.432383,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
27,21.0,1752770310.361802,2025-07-17 18:38:30.361802,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
28,21.0,1752770387.8282733,2025-07-17 18:39:47.828273,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
29,21.0,1752770463.9276376,2025-07-17 18:41:03.927638,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
30,21.0,1752770540.126812,2025-07-17 18:42:20.126812,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
31,21.0,1752770616.7333732,2025-07-17 18:43:36.733373,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
32,21.0,1752770693.4850657,2025-07-17 18:44:53.485066,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
33,21.0,1752770771.3325832,2025-07-17 18:46:11.332583,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
34,21.0,1752770848.269692,2025-07-17 18:47:28.269692,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
35,21.0,1752770925.3285725,2025-07-17 18:48:45.328573,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
36,21.0,1752771002.185737,2025-07-17 18:50:02.185737,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
37,21.0,1752771078.9635553,2025-07-17 18:51:18.963555,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
38,21.0,1752771155.8962803,2025-07-17 18:52:35.896280,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
39,21.0,1752771232.8526099,2025-07-17 18:53:52.852610,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
