step,value,wall_time,timestamp,seed,model,run_name
1,49.0,1751953920.6643827,2025-07-08 07:52:00.664383,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,34.0,1751953990.3379533,2025-07-08 07:53:10.337953,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,15.0,1751954060.2009425,2025-07-08 07:54:20.200943,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,15.0,1751954129.902764,2025-07-08 07:55:29.902764,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,15.0,1751954200.3160033,2025-07-08 07:56:40.316003,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,15.0,1751954270.8783383,2025-07-08 07:57:50.878338,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,15.0,1751954340.5523775,2025-07-08 07:59:00.552377,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,15.0,1751954409.8530269,2025-07-08 08:00:09.853027,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,15.0,1751954478.7705238,2025-07-08 08:01:18.770524,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,15.0,1751954572.7190342,2025-07-08 08:02:52.719034,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,15.0,1751954642.7125654,2025-07-08 08:04:02.712565,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
12,15.0,1751954711.8579845,2025-07-08 08:05:11.857985,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
13,15.0,1751954781.13095,2025-07-08 08:06:21.130950,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
14,15.0,1751954850.8728566,2025-07-08 08:07:30.872857,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
15,15.0,1751954921.0338023,2025-07-08 08:08:41.033802,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
16,15.0,1751954991.1852798,2025-07-08 08:09:51.185280,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
17,15.0,1751955060.983723,2025-07-08 08:11:00.983723,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
18,15.0,1751955130.087876,2025-07-08 08:12:10.087876,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
19,15.0,1751955200.0649521,2025-07-08 08:13:20.064952,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
20,15.0,1751955295.6026747,2025-07-08 08:14:55.602675,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
21,15.0,1751955365.246529,2025-07-08 08:16:05.246529,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
22,15.0,1751955434.7508183,2025-07-08 08:17:14.750818,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
23,15.0,1751955503.8693824,2025-07-08 08:18:23.869382,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
24,15.0,1751955574.575744,2025-07-08 08:19:34.575744,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
25,15.0,1751955644.3161206,2025-07-08 08:20:44.316121,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
26,15.0,1751955714.1863015,2025-07-08 08:21:54.186301,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
27,15.0,1751955783.6987462,2025-07-08 08:23:03.698746,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
28,15.0,1751955854.203983,2025-07-08 08:24:14.203983,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
29,15.0,1751955923.6345522,2025-07-08 08:25:23.634552,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
30,15.0,1751956017.429924,2025-07-08 08:26:57.429924,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
31,15.0,1751956087.1931207,2025-07-08 08:28:07.193121,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
32,15.0,1751956157.4780068,2025-07-08 08:29:17.478007,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
33,15.0,1751956226.3491597,2025-07-08 08:30:26.349160,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
34,15.0,1751956295.8820386,2025-07-08 08:31:35.882039,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
35,15.0,1751956366.341905,2025-07-08 08:32:46.341905,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
36,15.0,1751956436.9716797,2025-07-08 08:33:56.971680,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
37,15.0,1751956511.4686093,2025-07-08 08:35:11.468609,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
38,15.0,1751956585.336579,2025-07-08 08:36:25.336579,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
39,15.0,1751956661.425964,2025-07-08 08:37:41.425964,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
40,15.0,1751956757.8183112,2025-07-08 08:39:17.818311,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
41,15.0,1751956825.757809,2025-07-08 08:40:25.757809,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
