step,value,wall_time,timestamp,seed,model,run_name
1,46.0,1752637661.1328094,2025-07-16 05:47:41.132809,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
2,43.0,1752637730.0782123,2025-07-16 05:48:50.078212,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
3,32.0,1752637798.39715,2025-07-16 05:49:58.397150,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
4,30.0,1752637867.0462165,2025-07-16 05:51:07.046216,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
5,19.0,1752637936.3692892,2025-07-16 05:52:16.369289,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
6,22.0,1752638004.9326963,2025-07-16 05:53:24.932696,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
7,27.0,1752638073.3198838,2025-07-16 05:54:33.319884,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
8,28.0,1752638142.249628,2025-07-16 05:55:42.249628,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
9,28.0,1752638211.5514097,2025-07-16 05:56:51.551410,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
10,23.0,1752638281.0835214,2025-07-16 05:58:01.083521,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
11,22.0,1752638350.5199957,2025-07-16 05:59:10.519996,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
12,19.0,1752638420.2098727,2025-07-16 06:00:20.209873,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
13,15.0,1752638489.8549366,2025-07-16 06:01:29.854937,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
14,15.0,1752638558.5444956,2025-07-16 06:02:38.544496,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
15,15.0,1752638628.043026,2025-07-16 06:03:48.043026,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
