step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752830079.8516853,2025-07-18 11:14:39.851685,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
2,32.0,1752830150.5455434,2025-07-18 11:15:50.545543,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
3,15.0,1752830220.5349915,2025-07-18 11:17:00.534992,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
4,24.0,1752830290.8916633,2025-07-18 11:18:10.891663,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
5,24.0,1752830361.110387,2025-07-18 11:19:21.110387,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
6,26.0,1752830431.854197,2025-07-18 11:20:31.854197,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
7,24.0,1752830502.3966517,2025-07-18 11:21:42.396652,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
8,17.0,1752830572.3530653,2025-07-18 11:22:52.353065,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
9,15.0,1752830643.0357096,2025-07-18 11:24:03.035710,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
10,15.0,1752830714.0247838,2025-07-18 11:25:14.024784,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
11,15.0,1752830784.7032752,2025-07-18 11:26:24.703275,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
12,15.0,1752830855.2355082,2025-07-18 11:27:35.235508,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
13,15.0,1752830925.7250278,2025-07-18 11:28:45.725028,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
14,15.0,1752830996.3361394,2025-07-18 11:29:56.336139,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
15,15.0,1752831066.7088377,2025-07-18 11:31:06.708838,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
16,15.0,1752831137.1794028,2025-07-18 11:32:17.179403,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
17,15.0,1752831207.1397483,2025-07-18 11:33:27.139748,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
18,15.0,1752831277.3525858,2025-07-18 11:34:37.352586,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
19,15.0,1752831347.7650783,2025-07-18 11:35:47.765078,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
