step,value,wall_time,timestamp,seed,model,run_name
1,15.281804084777832,1751912583.1910744,2025-07-07 20:23:03.191074,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
2,16.99716567993164,1751912654.7712002,2025-07-07 20:24:14.771200,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
3,18.383155822753906,1751912726.3641531,2025-07-07 20:25:26.364153,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
4,19.04408073425293,1751912797.9613934,2025-07-07 20:26:37.961393,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
5,19.061208724975586,1751912869.6398451,2025-07-07 20:27:49.639845,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
6,19.501070022583008,1751912941.1027977,2025-07-07 20:29:01.102798,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
7,19.7736873626709,1751913012.9098892,2025-07-07 20:30:12.909889,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
8,19.901472091674805,1751913084.2803407,2025-07-07 20:31:24.280341,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
9,20.195314407348633,1751913155.829191,2025-07-07 20:32:35.829191,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
10,20.426002502441406,1751913250.4374924,2025-07-07 20:34:10.437492,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
11,20.755342483520508,1751913322.4706197,2025-07-07 20:35:22.470620,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
12,20.769058227539062,1751913394.072858,2025-07-07 20:36:34.072858,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
13,21.09238624572754,1751913464.8041127,2025-07-07 20:37:44.804113,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
14,21.165475845336914,1751913535.821467,2025-07-07 20:38:55.821467,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
15,21.331491470336914,1751913606.974396,2025-07-07 20:40:06.974396,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
16,20.762821197509766,1751913678.504853,2025-07-07 20:41:18.504853,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
17,21.010770797729492,1751913749.6351821,2025-07-07 20:42:29.635182,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
18,21.182384490966797,1751913820.4868004,2025-07-07 20:43:40.486800,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
19,21.310348510742188,1751913891.8224645,2025-07-07 20:44:51.822464,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
20,21.024017333984375,1751913985.7882767,2025-07-07 20:46:25.788277,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
21,21.353164672851562,1751914057.1122973,2025-07-07 20:47:37.112297,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
22,21.393024444580078,1751914128.7699282,2025-07-07 20:48:48.769928,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
23,21.329044342041016,1751914199.140818,2025-07-07 20:49:59.140818,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
24,21.440570831298828,1751914269.041592,2025-07-07 20:51:09.041592,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
25,21.945419311523438,1751914339.5896678,2025-07-07 20:52:19.589668,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
26,21.269832611083984,1751914410.1622195,2025-07-07 20:53:30.162220,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
27,21.770404815673828,1751914481.1815877,2025-07-07 20:54:41.181588,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
28,21.480316162109375,1751914551.8676224,2025-07-07 20:55:51.867622,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
29,21.610727310180664,1751914622.9151409,2025-07-07 20:57:02.915141,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
30,21.364784240722656,1751914717.0937493,2025-07-07 20:58:37.093749,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
31,21.93876838684082,1751914788.1237733,2025-07-07 20:59:48.123773,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
32,21.56914520263672,1751914859.093826,2025-07-07 21:00:59.093826,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
33,21.879150390625,1751914929.680745,2025-07-07 21:02:09.680745,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
34,21.45517349243164,1751915000.5830784,2025-07-07 21:03:20.583078,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
35,21.699708938598633,1751915070.4551148,2025-07-07 21:04:30.455115,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
36,21.61789894104004,1751915142.5723066,2025-07-07 21:05:42.572307,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
37,21.366741180419922,1751915213.8320491,2025-07-07 21:06:53.832049,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
38,21.93671226501465,1751915285.1321826,2025-07-07 21:08:05.132183,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
39,21.664825439453125,1751915356.5899034,2025-07-07 21:09:16.589903,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
40,21.882793426513672,1751915450.5957716,2025-07-07 21:10:50.595772,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
41,21.81815528869629,1751915522.3965993,2025-07-07 21:12:02.396599,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
42,21.751420974731445,1751915593.6440701,2025-07-07 21:13:13.644070,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
43,21.7587890625,1751915664.8792784,2025-07-07 21:14:24.879278,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
44,22.250930786132812,1751915735.4545991,2025-07-07 21:15:35.454599,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
45,21.84538459777832,1751915806.5386481,2025-07-07 21:16:46.538648,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
46,21.692501068115234,1751915877.6735694,2025-07-07 21:17:57.673569,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
47,21.841733932495117,1751915948.2504003,2025-07-07 21:19:08.250400,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
48,22.06649398803711,1751916019.2136538,2025-07-07 21:20:19.213654,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
49,22.01124382019043,1751916090.3647723,2025-07-07 21:21:30.364772,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
50,21.878026962280273,1751916185.6797347,2025-07-07 21:23:05.679735,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
51,21.82147789001465,1751916256.0620022,2025-07-07 21:24:16.062002,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
52,22.021194458007812,1751916326.62423,2025-07-07 21:25:26.624230,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
53,22.107656478881836,1751916397.7004235,2025-07-07 21:26:37.700423,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
54,22.065439224243164,1751916468.9925034,2025-07-07 21:27:48.992503,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
55,22.172893524169922,1751916540.2471247,2025-07-07 21:29:00.247125,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
56,22.049551010131836,1751916610.6630626,2025-07-07 21:30:10.663063,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
57,21.68107032775879,1751916681.2453096,2025-07-07 21:31:21.245310,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
58,22.19106101989746,1751916752.221409,2025-07-07 21:32:32.221409,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
59,21.61417579650879,1751916823.0272124,2025-07-07 21:33:43.027212,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
60,21.8978271484375,1751916917.7863464,2025-07-07 21:35:17.786346,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
61,22.090576171875,1751916988.6692502,2025-07-07 21:36:28.669250,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
62,22.27947235107422,1751917061.71622,2025-07-07 21:37:41.716220,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
63,22.144540786743164,1751917132.4018903,2025-07-07 21:38:52.401890,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
64,22.06783676147461,1751917203.389641,2025-07-07 21:40:03.389641,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
65,22.32221221923828,1751917273.8329034,2025-07-07 21:41:13.832903,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
66,22.10587501525879,1751917345.4651442,2025-07-07 21:42:25.465144,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
67,22.402389526367188,1751917416.182534,2025-07-07 21:43:36.182534,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
68,22.367382049560547,1751917487.329225,2025-07-07 21:44:47.329225,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
69,21.87504005432129,1751917557.641743,2025-07-07 21:45:57.641743,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
70,22.348514556884766,1751917651.9245956,2025-07-07 21:47:31.924596,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
71,22.04056167602539,1751917723.4606884,2025-07-07 21:48:43.460688,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
72,22.197139739990234,1751917794.0374587,2025-07-07 21:49:54.037459,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
73,22.22160530090332,1751917864.6527696,2025-07-07 21:51:04.652770,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
74,21.81854248046875,1751917935.9553843,2025-07-07 21:52:15.955384,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
75,22.167634963989258,1751918006.3215568,2025-07-07 21:53:26.321557,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
76,22.158130645751953,1751918077.3272614,2025-07-07 21:54:37.327261,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
77,22.2078857421875,1751918148.277743,2025-07-07 21:55:48.277743,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
78,21.893457412719727,1751918219.419159,2025-07-07 21:56:59.419159,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
79,22.427196502685547,1751918290.5451486,2025-07-07 21:58:10.545149,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
80,22.374759674072266,1751918383.902891,2025-07-07 21:59:43.902891,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
