step,value,wall_time,timestamp,seed,model,run_name
1,0.37537115812301636,1751912583.1910744,2025-07-07 20:23:03.191074,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
2,0.35874509811401367,1751912654.7712002,2025-07-07 20:24:14.771200,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
3,0.3459545075893402,1751912726.3641531,2025-07-07 20:25:26.364153,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
4,0.32796138525009155,1751912797.9613934,2025-07-07 20:26:37.961393,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
5,0.30965864658355713,1751912869.6398451,2025-07-07 20:27:49.639845,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
6,0.3201668858528137,1751912941.1027977,2025-07-07 20:29:01.102798,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
7,0.31007909774780273,1751913012.9098892,2025-07-07 20:30:12.909889,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
8,0.3094853460788727,1751913084.2803407,2025-07-07 20:31:24.280341,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
9,0.30054667592048645,1751913155.829191,2025-07-07 20:32:35.829191,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
10,0.3065733015537262,1751913250.438025,2025-07-07 20:34:10.438025,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
11,0.2788061201572418,1751913322.4706197,2025-07-07 20:35:22.470620,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
12,0.31528306007385254,1751913394.072858,2025-07-07 20:36:34.072858,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
13,0.3006627559661865,1751913464.8041127,2025-07-07 20:37:44.804113,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
14,0.28572940826416016,1751913535.821467,2025-07-07 20:38:55.821467,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
15,0.2915151119232178,1751913606.974396,2025-07-07 20:40:06.974396,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
16,0.29475194215774536,1751913678.504853,2025-07-07 20:41:18.504853,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
17,0.29717710614204407,1751913749.6351821,2025-07-07 20:42:29.635182,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
