step,value,wall_time,timestamp,seed,model,run_name
1,124.05728149414062,1751878875.9254904,2025-07-07 11:01:15.925490,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
2,106.424560546875,1751878946.8876507,2025-07-07 11:02:26.887651,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
3,98.58992004394531,1751879017.863325,2025-07-07 11:03:37.863325,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
4,94.01036071777344,1751879088.5504236,2025-07-07 11:04:48.550424,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
5,90.54134368896484,1751879159.5722678,2025-07-07 11:05:59.572268,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
6,88.98373413085938,1751879230.7458107,2025-07-07 11:07:10.745811,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
7,86.891845703125,1751879301.9882166,2025-07-07 11:08:21.988217,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
8,86.69651794433594,1751879373.2940533,2025-07-07 11:09:33.294053,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
9,86.01809692382812,1751879443.7332242,2025-07-07 11:10:43.733224,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
10,85.07257843017578,1751879537.962691,2025-07-07 11:12:17.962691,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
11,83.85797119140625,1751879608.5965028,2025-07-07 11:13:28.596503,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
12,83.93976593017578,1751879680.3254783,2025-07-07 11:14:40.325478,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
13,83.63201141357422,1751879751.5473866,2025-07-07 11:15:51.547387,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
14,81.69013977050781,1751879822.207555,2025-07-07 11:17:02.207555,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
15,81.467529296875,1751879893.5814996,2025-07-07 11:18:13.581500,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
