step,value,wall_time,timestamp,seed,model,run_name
1,107.26744842529297,1751972155.0066378,2025-07-08 12:55:55.006638,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,95.36746215820312,1751972232.1465857,2025-07-08 12:57:12.146586,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,90.93123626708984,1751972309.366423,2025-07-08 12:58:29.366423,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,87.41834259033203,1751972386.6240332,2025-07-08 12:59:46.624033,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,84.34757995605469,1751972465.3076253,2025-07-08 13:01:05.307625,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,83.00140380859375,1751972542.782722,2025-07-08 13:02:22.782722,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,81.49736785888672,1751972619.3940947,2025-07-08 13:03:39.394095,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,80.48733520507812,1751972696.6682475,2025-07-08 13:04:56.668247,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,79.93789672851562,1751972773.1314054,2025-07-08 13:06:13.131405,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,79.05298614501953,1751972880.082767,2025-07-08 13:08:00.082767,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,79.0041732788086,1751972956.993385,2025-07-08 13:09:16.993385,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,78.29666137695312,1751973033.8505,2025-07-08 13:10:33.850500,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,77.73455047607422,1751973110.874897,2025-07-08 13:11:50.874897,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,76.1517562866211,1751973187.6414921,2025-07-08 13:13:07.641492,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,76.6574935913086,1751973264.433847,2025-07-08 13:14:24.433847,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
16,75.95549774169922,1751973341.6633327,2025-07-08 13:15:41.663333,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
17,75.44762420654297,1751973418.4198246,2025-07-08 13:16:58.419825,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
18,75.27837371826172,1751973495.0641198,2025-07-08 13:18:15.064120,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
19,74.9744873046875,1751973571.707908,2025-07-08 13:19:31.707908,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
20,74.82141876220703,1751973672.1937785,2025-07-08 13:21:12.193779,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
21,74.6229019165039,1751973749.1381621,2025-07-08 13:22:29.138162,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
22,74.49397277832031,1751973825.968892,2025-07-08 13:23:45.968892,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
23,74.89772033691406,1751973902.9296741,2025-07-08 13:25:02.929674,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
24,74.01222229003906,1751973979.844219,2025-07-08 13:26:19.844219,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
25,73.59325408935547,1751974056.8912263,2025-07-08 13:27:36.891226,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
26,73.71041107177734,1751974133.8695438,2025-07-08 13:28:53.869544,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
27,73.6363525390625,1751974210.3267725,2025-07-08 13:30:10.326772,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
28,74.15705108642578,1751974286.566535,2025-07-08 13:31:26.566535,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
