step,value,wall_time,timestamp,seed,model,run_name
1,17.227624893188477,1751959717.6616063,2025-07-08 09:28:37.661606,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,19.000957489013672,1751959794.354721,2025-07-08 09:29:54.354721,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,19.48964500427246,1751959870.7722566,2025-07-08 09:31:10.772257,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,20.331167221069336,1751959947.3494146,2025-07-08 09:32:27.349415,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,20.65220069885254,1751960023.6164162,2025-07-08 09:33:43.616416,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,20.81793212890625,1751960099.381473,2025-07-08 09:34:59.381473,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,21.075525283813477,1751960174.9430182,2025-07-08 09:36:14.943018,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,21.13632583618164,1751960251.4608,2025-07-08 09:37:31.460800,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,21.236661911010742,1751960327.88316,2025-07-08 09:38:47.883160,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,21.331974029541016,1751960428.8806052,2025-07-08 09:40:28.880605,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,21.950546264648438,1751960506.6015599,2025-07-08 09:41:46.601560,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
12,21.559314727783203,1751960583.6812615,2025-07-08 09:43:03.681262,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
13,21.674406051635742,1751960660.5827928,2025-07-08 09:44:20.582793,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
14,21.907554626464844,1751960737.9618168,2025-07-08 09:45:37.961817,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
15,22.340089797973633,1751960814.79771,2025-07-08 09:46:54.797710,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
16,22.158531188964844,1751960891.4618113,2025-07-08 09:48:11.461811,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
17,22.497570037841797,1751960969.0373065,2025-07-08 09:49:29.037307,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
18,22.501279830932617,1751961045.5745852,2025-07-08 09:50:45.574585,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
19,22.0850887298584,1751961122.3924537,2025-07-08 09:52:02.392454,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
20,22.30626678466797,1751961223.2289493,2025-07-08 09:53:43.228949,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
