step,value,wall_time,timestamp,seed,model,run_name
1,0.03368469327688217,1752610519.0436876,2025-07-15 22:15:19.043688,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
2,0.03634671866893768,1752610588.826397,2025-07-15 22:16:28.826397,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
3,0.03778805583715439,1752610658.4023552,2025-07-15 22:17:38.402355,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
4,0.037037044763565063,1752610728.2421253,2025-07-15 22:18:48.242125,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
5,0.03973560407757759,1752610797.9781396,2025-07-15 22:19:57.978140,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
6,0.03582131862640381,1752610867.8636274,2025-07-15 22:21:07.863627,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
7,0.04018791392445564,1752610938.1020224,2025-07-15 22:22:18.102022,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
8,0.03837749361991882,1752611008.1116946,2025-07-15 22:23:28.111695,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
9,0.04008425027132034,1752611077.688453,2025-07-15 22:24:37.688453,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
10,0.04518980160355568,1752611149.1599123,2025-07-15 22:25:49.159912,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
11,0.04149433225393295,1752611219.2660372,2025-07-15 22:26:59.266037,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
12,0.04259370267391205,1752611289.1509886,2025-07-15 22:28:09.150989,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
13,0.042538829147815704,1752611359.4012294,2025-07-15 22:29:19.401229,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
14,0.04257359355688095,1752611429.1061473,2025-07-15 22:30:29.106147,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
15,0.04291205853223801,1752611499.2122276,2025-07-15 22:31:39.212228,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
16,0.043031733483076096,1752611568.955723,2025-07-15 22:32:48.955723,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
17,0.04423918202519417,1752611638.6127152,2025-07-15 22:33:58.612715,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
18,0.044747043401002884,1752611708.8733904,2025-07-15 22:35:08.873390,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
19,0.043103817850351334,1752611778.489143,2025-07-15 22:36:18.489143,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
20,0.042305346578359604,1752611848.140413,2025-07-15 22:37:28.140413,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
21,0.04219586402177811,1752611918.128358,2025-07-15 22:38:38.128358,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
22,0.040584735572338104,1752611987.959004,2025-07-15 22:39:47.959004,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
23,0.04684185981750488,1752612057.152374,2025-07-15 22:40:57.152374,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
24,0.04410414770245552,1752612126.8200278,2025-07-15 22:42:06.820028,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
25,0.043094467371702194,1752612196.899477,2025-07-15 22:43:16.899477,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
26,0.04282384738326073,1752612266.848508,2025-07-15 22:44:26.848508,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
27,0.043285973370075226,1752612337.0305536,2025-07-15 22:45:37.030554,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
28,0.045390594750642776,1752612407.4235394,2025-07-15 22:46:47.423539,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
29,0.04427653178572655,1752612477.3225193,2025-07-15 22:47:57.322519,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
30,0.04475416988134384,1752612547.342039,2025-07-15 22:49:07.342039,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
31,0.04295883700251579,1752612617.0764766,2025-07-15 22:50:17.076477,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
32,0.04513123258948326,1752612687.0477068,2025-07-15 22:51:27.047707,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
33,0.04707818850874901,1752612756.7495854,2025-07-15 22:52:36.749585,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
34,0.04413360729813576,1752612826.6934657,2025-07-15 22:53:46.693466,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
35,0.04371034353971481,1752612896.832687,2025-07-15 22:54:56.832687,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
36,0.0447576642036438,1752612966.2681174,2025-07-15 22:56:06.268117,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
37,0.04520447924733162,1752613035.998845,2025-07-15 22:57:15.998845,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
38,0.04291335120797157,1752613106.1502008,2025-07-15 22:58:26.150201,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
39,0.046153705567121506,1752613176.4985476,2025-07-15 22:59:36.498548,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
40,0.04086979478597641,1752613246.6914203,2025-07-15 23:00:46.691420,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
41,0.04389713704586029,1752613316.783602,2025-07-15 23:01:56.783602,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
42,0.0446779765188694,1752613386.308844,2025-07-15 23:03:06.308844,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
43,0.04261760786175728,1752613456.6477573,2025-07-15 23:04:16.647757,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
44,0.04451427981257439,1752613526.4695697,2025-07-15 23:05:26.469570,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
45,0.043564312160015106,1752613596.283179,2025-07-15 23:06:36.283179,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
46,0.045824285596609116,1752613666.306189,2025-07-15 23:07:46.306189,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
47,0.046559590846300125,1752613736.3462281,2025-07-15 23:08:56.346228,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
48,0.04434230178594589,1752613806.6410854,2025-07-15 23:10:06.641085,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
49,0.042672138661146164,1752613876.908082,2025-07-15 23:11:16.908082,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
50,0.046113625168800354,1752613946.4135551,2025-07-15 23:12:26.413555,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
51,0.04438834264874458,1752614016.2715018,2025-07-15 23:13:36.271502,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
52,0.04350779578089714,1752614086.2232087,2025-07-15 23:14:46.223209,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
53,0.04394609108567238,1752614155.602998,2025-07-15 23:15:55.602998,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
54,0.04444165900349617,1752614225.5092716,2025-07-15 23:17:05.509272,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
55,0.04536815732717514,1752614295.4011154,2025-07-15 23:18:15.401115,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
56,0.04424794763326645,1752614365.3304656,2025-07-15 23:19:25.330466,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
57,0.042821623384952545,1752614435.3045228,2025-07-15 23:20:35.304523,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
58,0.04614592343568802,1752614504.5077279,2025-07-15 23:21:44.507728,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
59,0.0463537722826004,1752614575.474631,2025-07-15 23:22:55.474631,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
60,0.04562220722436905,1752614645.9618227,2025-07-15 23:24:05.961823,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
61,0.044886618852615356,1752614716.1429794,2025-07-15 23:25:16.142979,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
62,0.04414890334010124,1752614785.7694545,2025-07-15 23:26:25.769454,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
63,0.04484862834215164,1752614855.7313821,2025-07-15 23:27:35.731382,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
64,0.048461928963661194,1752614925.9848833,2025-07-15 23:28:45.984883,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
65,0.04333829507231712,1752614995.9970286,2025-07-15 23:29:55.997029,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
66,0.04452420026063919,1752615065.9723642,2025-07-15 23:31:05.972364,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
67,0.0438365638256073,1752615136.0089538,2025-07-15 23:32:16.008954,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
68,0.043751515448093414,1752615210.838493,2025-07-15 23:33:30.838493,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
69,0.0461851991713047,1752615280.1267207,2025-07-15 23:34:40.126721,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
70,0.043089836835861206,1752615351.011286,2025-07-15 23:35:51.011286,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
71,0.04689503833651543,1752615421.4882627,2025-07-15 23:37:01.488263,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
72,0.047162868082523346,1752615492.0772154,2025-07-15 23:38:12.077215,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
