step,value,wall_time,timestamp,seed,model,run_name
1,0.3761860728263855,1752700231.0925436,2025-07-16 23:10:31.092544,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
2,0.35376089811325073,1752700301.2385564,2025-07-16 23:11:41.238556,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
3,0.35470840334892273,1752700371.4337182,2025-07-16 23:12:51.433718,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
4,0.31857699155807495,1752700441.902287,2025-07-16 23:14:01.902287,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
5,0.32337358593940735,1752700512.7489269,2025-07-16 23:15:12.748927,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
6,0.3178293704986572,1752700583.6066468,2025-07-16 23:16:23.606647,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
7,0.3102046251296997,1752700654.6667383,2025-07-16 23:17:34.666738,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
8,0.3126842975616455,1752700725.8292398,2025-07-16 23:18:45.829240,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
9,0.3077312409877777,1752700796.770873,2025-07-16 23:19:56.770873,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
10,0.3054563105106354,1752700867.6540916,2025-07-16 23:21:07.654092,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
11,0.3130064308643341,1752700937.8011167,2025-07-16 23:22:17.801117,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
12,0.3115677237510681,1752701008.5129445,2025-07-16 23:23:28.512944,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
13,0.3073559105396271,1752701078.7647984,2025-07-16 23:24:38.764798,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
14,0.30218854546546936,1752701149.317133,2025-07-16 23:25:49.317133,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
15,0.2996044158935547,1752701218.9597213,2025-07-16 23:26:58.959721,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
16,0.27094584703445435,1752701289.352246,2025-07-16 23:28:09.352246,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
