step,value,wall_time,timestamp,seed,model,run_name
1,0.3506569564342499,1752689366.5860474,2025-07-16 20:09:26.586047,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
2,0.33360421657562256,1752689437.5393403,2025-07-16 20:10:37.539340,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
3,0.29471033811569214,1752689508.7152553,2025-07-16 20:11:48.715255,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
4,0.3051826059818268,1752689578.8907118,2025-07-16 20:12:58.890712,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
5,0.28793108463287354,1752689649.1507661,2025-07-16 20:14:09.150766,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
6,0.28822049498558044,1752689719.2856064,2025-07-16 20:15:19.285606,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
7,0.2718726396560669,1752689790.2505789,2025-07-16 20:16:30.250579,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
8,0.27641376852989197,1752689860.8327339,2025-07-16 20:17:40.832734,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
9,0.2785899341106415,1752689931.1036053,2025-07-16 20:18:51.103605,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
10,0.2837257981300354,1752690001.4777467,2025-07-16 20:20:01.477747,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
11,0.2829543352127075,1752690073.030554,2025-07-16 20:21:13.030554,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
12,0.28191813826560974,1752690143.7343307,2025-07-16 20:22:23.734331,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
13,0.26465797424316406,1752690214.6787927,2025-07-16 20:23:34.678793,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
14,0.2882797420024872,1752690285.1624968,2025-07-16 20:24:45.162497,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
15,0.2671213150024414,1752690356.6135957,2025-07-16 20:25:56.613596,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
16,0.26434704661369324,1752690427.6246166,2025-07-16 20:27:07.624617,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
17,0.2437465637922287,1752690498.355347,2025-07-16 20:28:18.355347,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
18,0.25412318110466003,1752690569.2378037,2025-07-16 20:29:29.237804,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
