step,value,wall_time,timestamp,seed,model,run_name
1,0.03510639816522598,1752643189.3723211,2025-07-16 07:19:49.372321,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
2,0.04110168293118477,1752643265.0692887,2025-07-16 07:21:05.069289,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
3,0.039791785180568695,1752643341.2416627,2025-07-16 07:22:21.241663,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
4,0.041056472808122635,1752643416.3890696,2025-07-16 07:23:36.389070,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
5,0.04225834086537361,1752643492.1004555,2025-07-16 07:24:52.100456,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
6,0.04096612706780434,1752643568.2791119,2025-07-16 07:26:08.279112,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
7,0.047689929604530334,1752643643.9837675,2025-07-16 07:27:23.983768,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
8,0.0437605194747448,1752643720.013778,2025-07-16 07:28:40.013778,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
9,0.04700912535190582,1752643795.715285,2025-07-16 07:29:55.715285,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
10,0.045789457857608795,1752643871.3340697,2025-07-16 07:31:11.334070,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
11,0.04433552920818329,1752643947.2642252,2025-07-16 07:32:27.264225,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
12,0.04871227964758873,1752644022.806402,2025-07-16 07:33:42.806402,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
13,0.04682241007685661,1752644098.0483675,2025-07-16 07:34:58.048368,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
