step,value,wall_time,timestamp,seed,model,run_name
1,0.35925382375717163,1752711071.9530063,2025-07-17 02:11:11.953006,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,0.3633080720901489,1752711142.9136128,2025-07-17 02:12:22.913613,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,0.32031047344207764,1752711213.766759,2025-07-17 02:13:33.766759,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,0.2933650612831116,1752711284.3516085,2025-07-17 02:14:44.351609,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,0.3099484443664551,1752711355.078741,2025-07-17 02:15:55.078741,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,0.29435813426971436,1752711425.9003897,2025-07-17 02:17:05.900390,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,0.28830188512802124,1752711496.5553896,2025-07-17 02:18:16.555390,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,0.281931072473526,1752711567.6794279,2025-07-17 02:19:27.679428,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,0.27048125863075256,1752711637.9851606,2025-07-17 02:20:37.985161,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,0.2827050983905792,1752711708.2481403,2025-07-17 02:21:48.248140,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,0.2742210924625397,1752711778.4146397,2025-07-17 02:22:58.414640,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,0.27874553203582764,1752711849.0390365,2025-07-17 02:24:09.039037,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,0.2664220631122589,1752711919.3714485,2025-07-17 02:25:19.371449,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,0.2840098440647125,1752711989.9589942,2025-07-17 02:26:29.958994,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,0.28244882822036743,1752712061.7043364,2025-07-17 02:27:41.704336,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
16,0.26563119888305664,1752712132.455957,2025-07-17 02:28:52.455957,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
17,0.2711915969848633,1752712202.8447747,2025-07-17 02:30:02.844775,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
18,0.26932430267333984,1752712273.473704,2025-07-17 02:31:13.473704,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
19,0.27602651715278625,1752712344.394355,2025-07-17 02:32:24.394355,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
20,0.2533450424671173,1752712415.4358268,2025-07-17 02:33:35.435827,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
21,0.25237229466438293,1752712486.0909803,2025-07-17 02:34:46.090980,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
22,0.2589888870716095,1752712556.1816258,2025-07-17 02:35:56.181626,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
