step,value,wall_time,timestamp,seed,model,run_name
1,120.3513412475586,1752790662.309803,2025-07-18 00:17:42.309803,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
2,105.3131332397461,1752790733.4800181,2025-07-18 00:18:53.480018,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
3,99.31442260742188,1752790804.989887,2025-07-18 00:20:04.989887,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
4,95.13813018798828,1752790876.2602496,2025-07-18 00:21:16.260250,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
5,92.11592864990234,1752790947.7837195,2025-07-18 00:22:27.783720,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
6,90.38636016845703,1752791019.085749,2025-07-18 00:23:39.085749,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
7,88.8980941772461,1752791090.8981729,2025-07-18 00:24:50.898173,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
8,87.07453918457031,1752791162.1778934,2025-07-18 00:26:02.177893,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
9,86.39739990234375,1752791233.2181947,2025-07-18 00:27:13.218195,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
10,85.57694244384766,1752791304.4492412,2025-07-18 00:28:24.449241,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
11,84.64533996582031,1752791376.6587954,2025-07-18 00:29:36.658795,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
12,83.87153625488281,1752791447.5672157,2025-07-18 00:30:47.567216,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
13,83.49089050292969,1752791518.5740893,2025-07-18 00:31:58.574089,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
14,82.02540588378906,1752791590.0832767,2025-07-18 00:33:10.083277,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
15,81.51419830322266,1752791661.3621347,2025-07-18 00:34:21.362135,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
16,81.80792236328125,1752791733.4115956,2025-07-18 00:35:33.411596,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
17,80.63925170898438,1752791804.0621839,2025-07-18 00:36:44.062184,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
18,80.68699645996094,1752791875.5485752,2025-07-18 00:37:55.548575,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
19,80.43245697021484,1752791945.953325,2025-07-18 00:39:05.953325,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
20,79.89341735839844,1752792016.9900188,2025-07-18 00:40:16.990019,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
21,80.44361114501953,1752792087.6080601,2025-07-18 00:41:27.608060,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
22,79.88897705078125,1752792158.2904875,2025-07-18 00:42:38.290488,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
23,79.37188720703125,1752792230.0446136,2025-07-18 00:43:50.044614,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
24,79.25115966796875,1752792302.0754406,2025-07-18 00:45:02.075441,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
25,79.12261199951172,1752792373.9880183,2025-07-18 00:46:13.988018,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
26,78.9576644897461,1752792445.3398635,2025-07-18 00:47:25.339864,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
27,78.26215362548828,1752792516.2027001,2025-07-18 00:48:36.202700,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
28,78.60302734375,1752792587.792248,2025-07-18 00:49:47.792248,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
29,78.38783264160156,1752792659.5342743,2025-07-18 00:50:59.534274,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
30,78.26993560791016,1752792730.3863556,2025-07-18 00:52:10.386356,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
31,78.39464569091797,1752792801.365201,2025-07-18 00:53:21.365201,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
32,78.22181701660156,1752792872.0426373,2025-07-18 00:54:32.042637,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
33,77.3756103515625,1752792943.2584245,2025-07-18 00:55:43.258425,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
34,77.218505859375,1752793014.4510903,2025-07-18 00:56:54.451090,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
35,77.4803237915039,1752793085.5081935,2025-07-18 00:58:05.508193,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
36,78.11348724365234,1752793156.6168299,2025-07-18 00:59:16.616830,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
37,76.87610626220703,1752793228.341545,2025-07-18 01:00:28.341545,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
38,77.1397705078125,1752793300.0817654,2025-07-18 01:01:40.081765,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
39,77.114013671875,1752793371.447789,2025-07-18 01:02:51.447789,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
40,77.03367614746094,1752793443.0534878,2025-07-18 01:04:03.053488,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
41,76.34402465820312,1752793514.3136597,2025-07-18 01:05:14.313660,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
42,76.38420104980469,1752793584.9550018,2025-07-18 01:06:24.955002,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
43,75.902099609375,1752793655.9087298,2025-07-18 01:07:35.908730,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
44,75.58683013916016,1752793726.8582625,2025-07-18 01:08:46.858263,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
45,76.07398223876953,1752793798.068129,2025-07-18 01:09:58.068129,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
46,75.69381713867188,1752793868.2619038,2025-07-18 01:11:08.261904,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
47,75.604736328125,1752793939.2928753,2025-07-18 01:12:19.292875,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
48,75.32334899902344,1752794010.4028683,2025-07-18 01:13:30.402868,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
49,75.61170196533203,1752794082.5005903,2025-07-18 01:14:42.500590,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
50,76.04866027832031,1752794153.1078494,2025-07-18 01:15:53.107849,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
