step,value,wall_time,timestamp,seed,model,run_name
1,0.040004126727581024,1752768310.4407873,2025-07-17 18:05:10.440787,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,0.039155490696430206,1752768386.8710704,2025-07-17 18:06:26.871070,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,0.044751524925231934,1752768463.2106504,2025-07-17 18:07:43.210650,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,0.04280639812350273,1752768539.6665962,2025-07-17 18:08:59.666596,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,0.042612120509147644,1752768615.9737291,2025-07-17 18:10:15.973729,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,0.043840453028678894,1752768692.9457765,2025-07-17 18:11:32.945776,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,0.047408949583768845,1752768769.4378653,2025-07-17 18:12:49.437865,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,0.04530756175518036,1752768846.8835282,2025-07-17 18:14:06.883528,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,0.04717208072543144,1752768924.5958989,2025-07-17 18:15:24.595899,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,0.04573092982172966,1752769001.6943214,2025-07-17 18:16:41.694321,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,0.045864321291446686,1752769078.3962047,2025-07-17 18:17:58.396205,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,0.047760795801877975,1752769154.854133,2025-07-17 18:19:14.854133,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,0.04658899083733559,1752769231.930595,2025-07-17 18:20:31.930595,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,0.04663277417421341,1752769308.6529741,2025-07-17 18:21:48.652974,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,0.04606412723660469,1752769385.7588885,2025-07-17 18:23:05.758888,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
