step,value,wall_time,timestamp,seed,model,run_name
1,14.497100830078125,1752835708.0221844,2025-07-18 12:48:28.022184,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
2,16.804800033569336,1752835784.9886665,2025-07-18 12:49:44.988667,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
3,18.440107345581055,1752835862.3405464,2025-07-18 12:51:02.340546,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
4,19.22756576538086,1752835940.690089,2025-07-18 12:52:20.690089,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
5,19.545246124267578,1752836018.7488785,2025-07-18 12:53:38.748878,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
6,20.19707489013672,1752836097.0310476,2025-07-18 12:54:57.031048,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
7,20.41017723083496,1752836174.7377677,2025-07-18 12:56:14.737768,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
8,20.625940322875977,1752836251.983712,2025-07-18 12:57:31.983712,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
9,20.808734893798828,1752836329.451871,2025-07-18 12:58:49.451871,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
10,21.044780731201172,1752836406.9021423,2025-07-18 13:00:06.902142,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
11,21.042482376098633,1752836484.4413478,2025-07-18 13:01:24.441348,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
12,21.089323043823242,1752836560.8858812,2025-07-18 13:02:40.885881,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
13,21.024795532226562,1752836638.6081407,2025-07-18 13:03:58.608141,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
14,21.515413284301758,1752836715.5799818,2025-07-18 13:05:15.579982,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
15,21.410314559936523,1752836792.754036,2025-07-18 13:06:32.754036,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
16,21.4973087310791,1752836870.4770105,2025-07-18 13:07:50.477010,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
17,21.69891357421875,1752836949.5461342,2025-07-18 13:09:09.546134,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
18,21.615673065185547,1752837027.4321835,2025-07-18 13:10:27.432184,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
19,21.529287338256836,1752837105.2082043,2025-07-18 13:11:45.208204,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
20,21.722124099731445,1752837184.0896175,2025-07-18 13:13:04.089617,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
21,21.736085891723633,1752837262.0433464,2025-07-18 13:14:22.043346,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
22,21.809310913085938,1752837339.7006063,2025-07-18 13:15:39.700606,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
23,21.656967163085938,1752837416.6616018,2025-07-18 13:16:56.661602,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
24,21.922950744628906,1752837493.612101,2025-07-18 13:18:13.612101,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
25,21.83838653564453,1752837571.0032384,2025-07-18 13:19:31.003238,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
26,21.838367462158203,1752837649.003525,2025-07-18 13:20:49.003525,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
27,21.848600387573242,1752837726.5716314,2025-07-18 13:22:06.571631,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
28,22.049034118652344,1752837804.949162,2025-07-18 13:23:24.949162,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
29,21.854738235473633,1752837882.5701463,2025-07-18 13:24:42.570146,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
30,22.10665512084961,1752837960.6667085,2025-07-18 13:26:00.666708,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
31,22.218111038208008,1752838038.4045138,2025-07-18 13:27:18.404514,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
32,22.031850814819336,1752838116.1700335,2025-07-18 13:28:36.170033,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
33,22.135498046875,1752838193.392639,2025-07-18 13:29:53.392639,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
34,21.92300796508789,1752838271.5219946,2025-07-18 13:31:11.521995,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
35,22.148822784423828,1752838348.3522763,2025-07-18 13:32:28.352276,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
36,22.232345581054688,1752838426.0041034,2025-07-18 13:33:46.004103,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
37,22.17561912536621,1752838503.0834358,2025-07-18 13:35:03.083436,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
