step,value,wall_time,timestamp,seed,model,run_name
1,14.550591468811035,1752823872.777884,2025-07-18 09:31:12.777884,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
2,17.334659576416016,1752823950.4563906,2025-07-18 09:32:30.456391,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
3,18.543434143066406,1752824027.6468315,2025-07-18 09:33:47.646832,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
4,19.531909942626953,1752824105.0298336,2025-07-18 09:35:05.029834,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
5,19.634923934936523,1752824182.269404,2025-07-18 09:36:22.269404,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
6,19.853116989135742,1752824259.2651205,2025-07-18 09:37:39.265121,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
7,20.336355209350586,1752824336.0685968,2025-07-18 09:38:56.068597,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
8,20.462003707885742,1752824412.3840046,2025-07-18 09:40:12.384005,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
9,20.607685089111328,1752824489.6106925,2025-07-18 09:41:29.610693,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
10,20.998769760131836,1752824565.8691578,2025-07-18 09:42:45.869158,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
11,21.129600524902344,1752824643.0466292,2025-07-18 09:44:03.046629,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
12,20.90892791748047,1752824720.1719995,2025-07-18 09:45:20.171999,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
13,21.389400482177734,1752824796.974665,2025-07-18 09:46:36.974665,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
