step,value,wall_time,timestamp,seed,model,run_name
1,135.35205078125,1751768042.5375926,2025-07-06 04:14:02.537593,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
2,120.2368392944336,1751768108.960087,2025-07-06 04:15:08.960087,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
3,115.89158630371094,1751768174.9252288,2025-07-06 04:16:14.925229,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
4,112.00819396972656,1751768241.9490354,2025-07-06 04:17:21.949035,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
5,109.48287200927734,1751768307.764251,2025-07-06 04:18:27.764251,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
6,108.07048034667969,1751768373.912798,2025-07-06 04:19:33.912798,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
7,107.03404998779297,1751768439.4670935,2025-07-06 04:20:39.467093,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
8,105.87001037597656,1751768505.7466753,2025-07-06 04:21:45.746675,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
9,104.92606353759766,1751768571.751318,2025-07-06 04:22:51.751318,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
10,104.30875396728516,1751768661.8595746,2025-07-06 04:24:21.859575,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
11,103.54430389404297,1751768728.45037,2025-07-06 04:25:28.450370,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
12,103.05359649658203,1751768794.359296,2025-07-06 04:26:34.359296,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
13,103.06336975097656,1751768859.2932556,2025-07-06 04:27:39.293256,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
14,101.6722412109375,1751768924.956764,2025-07-06 04:28:44.956764,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
15,101.51732635498047,1751768991.3535607,2025-07-06 04:29:51.353561,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
16,101.4974594116211,1751769058.2992659,2025-07-06 04:30:58.299266,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
17,100.5615463256836,1751769123.119675,2025-07-06 04:32:03.119675,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
18,101.1906509399414,1751769188.6775632,2025-07-06 04:33:08.677563,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
19,100.66844177246094,1751769254.295632,2025-07-06 04:34:14.295632,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
20,100.25951385498047,1751769343.735624,2025-07-06 04:35:43.735624,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
21,99.95291900634766,1751769409.2783012,2025-07-06 04:36:49.278301,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
22,99.86058044433594,1751769475.1023479,2025-07-06 04:37:55.102348,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
23,100.14309692382812,1751769541.3154309,2025-07-06 04:39:01.315431,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
24,99.76542663574219,1751769606.9329543,2025-07-06 04:40:06.932954,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
25,99.45240020751953,1751769673.0802343,2025-07-06 04:41:13.080234,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
26,99.38495635986328,1751769739.6081872,2025-07-06 04:42:19.608187,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
27,99.22084045410156,1751769805.3429089,2025-07-06 04:43:25.342909,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
28,99.08065795898438,1751769871.1575377,2025-07-06 04:44:31.157538,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
29,99.31208038330078,1751769936.147647,2025-07-06 04:45:36.147647,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
30,98.68096160888672,1751770025.1595085,2025-07-06 04:47:05.159508,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
31,98.66505432128906,1751770090.9277554,2025-07-06 04:48:10.927755,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
32,98.84382629394531,1751770157.339467,2025-07-06 04:49:17.339467,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
33,98.36465454101562,1751770222.1116157,2025-07-06 04:50:22.111616,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
34,98.72174072265625,1751770287.3508236,2025-07-06 04:51:27.350824,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
35,98.5759506225586,1751770352.5988812,2025-07-06 04:52:32.598881,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
36,98.38775634765625,1751770417.6597366,2025-07-06 04:53:37.659737,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
37,98.12574005126953,1751770483.4936137,2025-07-06 04:54:43.493614,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
38,98.1663589477539,1751770548.0684965,2025-07-06 04:55:48.068496,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
39,97.85833740234375,1751770613.50942,2025-07-06 04:56:53.509420,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
40,98.03123474121094,1751770702.1940997,2025-07-06 04:58:22.194100,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
41,97.04972076416016,1751770767.4185596,2025-07-06 04:59:27.418560,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
42,97.05547332763672,1751770832.7666974,2025-07-06 05:00:32.766697,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
43,96.98831939697266,1751770898.4628124,2025-07-06 05:01:38.462812,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
44,97.06002807617188,1751770963.839551,2025-07-06 05:02:43.839551,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
45,96.92681884765625,1751771028.7379127,2025-07-06 05:03:48.737913,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
46,96.86526489257812,1751771093.673592,2025-07-06 05:04:53.673592,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
47,97.06822204589844,1751771158.865301,2025-07-06 05:05:58.865301,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
48,96.91191101074219,1751771223.4887006,2025-07-06 05:07:03.488701,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
49,96.71721649169922,1751771288.2265468,2025-07-06 05:08:08.226547,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
50,96.82816314697266,1751771375.7612672,2025-07-06 05:09:35.761267,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
51,96.69263458251953,1751771440.7055113,2025-07-06 05:10:40.705511,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
52,96.36467742919922,1751771504.741714,2025-07-06 05:11:44.741714,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
53,96.71961212158203,1751771569.506841,2025-07-06 05:12:49.506841,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
54,96.86980438232422,1751771633.9333382,2025-07-06 05:13:53.933338,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
55,96.67183685302734,1751771698.2365718,2025-07-06 05:14:58.236572,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
56,96.36075592041016,1751771762.853478,2025-07-06 05:16:02.853478,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
57,96.50059509277344,1751771827.697727,2025-07-06 05:17:07.697727,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
58,96.43782043457031,1751771892.5719237,2025-07-06 05:18:12.571924,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
59,96.20951080322266,1751771956.4512572,2025-07-06 05:19:16.451257,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
60,96.33094024658203,1751772043.1068769,2025-07-06 05:20:43.106877,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
61,96.27543640136719,1751772107.5743134,2025-07-06 05:21:47.574313,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
62,96.33338928222656,1751772171.8155494,2025-07-06 05:22:51.815549,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
63,96.61888122558594,1751772236.4142528,2025-07-06 05:23:56.414253,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
64,95.93063354492188,1751772300.6914566,2025-07-06 05:25:00.691457,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
65,96.01542663574219,1751772364.8715477,2025-07-06 05:26:04.871548,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
66,96.26744079589844,1751772429.53168,2025-07-06 05:27:09.531680,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
67,95.92269134521484,1751772493.7286205,2025-07-06 05:28:13.728621,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
68,96.27847290039062,1751772557.4107668,2025-07-06 05:29:17.410767,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
69,95.78404235839844,1751772621.8842955,2025-07-06 05:30:21.884295,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
70,96.05802154541016,1751772708.908767,2025-07-06 05:31:48.908767,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
71,95.87743377685547,1751772772.8130147,2025-07-06 05:32:52.813015,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
72,96.16278076171875,1751772836.7798226,2025-07-06 05:33:56.779823,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
73,96.14366149902344,1751772901.1156332,2025-07-06 05:35:01.115633,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
74,95.89277648925781,1751772965.7690187,2025-07-06 05:36:05.769019,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
75,95.91876983642578,1751773029.981098,2025-07-06 05:37:09.981098,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
76,95.87244415283203,1751773093.9557085,2025-07-06 05:38:13.955709,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
77,95.67486572265625,1751773157.6387587,2025-07-06 05:39:17.638759,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
78,95.6534423828125,1751773222.1504102,2025-07-06 05:40:22.150410,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
79,95.60993957519531,1751773286.9118137,2025-07-06 05:41:26.911814,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
80,95.84150695800781,1751773373.490051,2025-07-06 05:42:53.490051,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
