step,value,wall_time,timestamp,seed,model,run_name
1,128.32177734375,1751837153.7453566,2025-07-06 23:25:53.745357,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
2,117.10250091552734,1751837223.1213129,2025-07-06 23:27:03.121313,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
3,111.78156280517578,1751837292.4232779,2025-07-06 23:28:12.423278,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
4,109.1934814453125,1751837362.1914916,2025-07-06 23:29:22.191492,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
5,106.9180679321289,1751837431.6033704,2025-07-06 23:30:31.603370,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
6,105.55599212646484,1751837500.5309706,2025-07-06 23:31:40.530971,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
7,104.23856353759766,1751837569.3570309,2025-07-06 23:32:49.357031,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
8,103.82532501220703,1751837639.2019932,2025-07-06 23:33:59.201993,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
9,103.01314544677734,1751837708.5135336,2025-07-06 23:35:08.513534,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
10,102.95338439941406,1751837802.6688864,2025-07-06 23:36:42.668886,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
11,102.20191955566406,1751837872.1940398,2025-07-06 23:37:52.194040,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
12,101.61299133300781,1751837942.358986,2025-07-06 23:39:02.358986,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
13,101.64100646972656,1751838012.4463522,2025-07-06 23:40:12.446352,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
14,100.43677520751953,1751838081.6987514,2025-07-06 23:41:21.698751,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
15,100.01263427734375,1751838151.6230638,2025-07-06 23:42:31.623064,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
16,100.04131317138672,1751838221.235053,2025-07-06 23:43:41.235053,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
17,99.79440307617188,1751838292.3411748,2025-07-06 23:44:52.341175,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
18,99.61576080322266,1751838361.6861386,2025-07-06 23:46:01.686139,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
19,99.4036636352539,1751838430.7904973,2025-07-06 23:47:10.790497,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
20,99.57500457763672,1751838524.9612856,2025-07-06 23:48:44.961286,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
21,99.21809387207031,1751838595.2265396,2025-07-06 23:49:55.226540,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
22,98.82424926757812,1751838665.0938845,2025-07-06 23:51:05.093884,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
23,98.78773498535156,1751838734.508411,2025-07-06 23:52:14.508411,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
24,98.5161361694336,1751838804.6184127,2025-07-06 23:53:24.618413,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
25,98.4766616821289,1751838874.5544858,2025-07-06 23:54:34.554486,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
26,98.47008514404297,1751838944.0988193,2025-07-06 23:55:44.098819,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
27,98.31596374511719,1751839013.8720176,2025-07-06 23:56:53.872018,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
28,98.16574096679688,1751839083.6208243,2025-07-06 23:58:03.620824,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
29,98.00214385986328,1751839153.6690173,2025-07-06 23:59:13.669017,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
30,97.9774169921875,1751839247.3021173,2025-07-07 00:00:47.302117,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
31,97.8516845703125,1751839316.675494,2025-07-07 00:01:56.675494,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
32,97.67728424072266,1751839386.155209,2025-07-07 00:03:06.155209,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
33,97.94054412841797,1751839455.9111464,2025-07-07 00:04:15.911146,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
34,97.94120025634766,1751839525.7048457,2025-07-07 00:05:25.704846,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
35,97.51482391357422,1751839595.1975389,2025-07-07 00:06:35.197539,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
36,97.40985107421875,1751839665.4603236,2025-07-07 00:07:45.460324,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
37,97.46210479736328,1751839735.6184328,2025-07-07 00:08:55.618433,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
38,97.37947845458984,1751839806.148833,2025-07-07 00:10:06.148833,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
39,97.2833251953125,1751839875.9547608,2025-07-07 00:11:15.954761,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
40,97.0426025390625,1751839969.900526,2025-07-07 00:12:49.900526,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
41,96.53453063964844,1751840039.6339116,2025-07-07 00:13:59.633912,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
42,96.78665161132812,1751840108.8426223,2025-07-07 00:15:08.842622,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
