step,value,wall_time,timestamp,seed,model,run_name
1,108.34510040283203,1751966052.9682772,2025-07-08 11:14:12.968277,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,95.66046142578125,1751966122.6047084,2025-07-08 11:15:22.604708,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,90.17623138427734,1751966192.5508687,2025-07-08 11:16:32.550869,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,87.72084045410156,1751966262.751706,2025-07-08 11:17:42.751706,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,85.5801010131836,1751966332.2360742,2025-07-08 11:18:52.236074,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,84.08927154541016,1751966401.9012609,2025-07-08 11:20:01.901261,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,82.61321258544922,1751966471.5224135,2025-07-08 11:21:11.522413,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,81.74031829833984,1751966540.749227,2025-07-08 11:22:20.749227,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,81.15898132324219,1751966610.9756644,2025-07-08 11:23:30.975664,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,80.37913513183594,1751966706.4992385,2025-07-08 11:25:06.499238,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,80.11241912841797,1751966776.7546856,2025-07-08 11:26:16.754686,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,79.53955841064453,1751966846.9483356,2025-07-08 11:27:26.948336,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,78.53375244140625,1751966916.791656,2025-07-08 11:28:36.791656,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,78.14856719970703,1751966986.2956045,2025-07-08 11:29:46.295604,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,77.66132354736328,1751967056.3001966,2025-07-08 11:30:56.300197,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
16,77.37673950195312,1751967125.666579,2025-07-08 11:32:05.666579,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
17,77.2719955444336,1751967195.4767904,2025-07-08 11:33:15.476790,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
18,77.09965515136719,1751967265.2843952,2025-07-08 11:34:25.284395,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
19,77.0297622680664,1751967334.8618941,2025-07-08 11:35:34.861894,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
20,76.64502716064453,1751967429.3845348,2025-07-08 11:37:09.384535,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
21,75.96063995361328,1751967504.2180471,2025-07-08 11:38:24.218047,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
22,76.0604019165039,1751967572.1880374,2025-07-08 11:39:32.188037,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
23,75.9034194946289,1751967641.2173214,2025-07-08 11:40:41.217321,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
24,75.88855743408203,1751967712.4129784,2025-07-08 11:41:52.412978,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
25,75.72906494140625,1751967777.9933248,2025-07-08 11:42:57.993325,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
26,75.05656433105469,1751967847.560725,2025-07-08 11:44:07.560725,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
27,75.24439239501953,1751967917.0887702,2025-07-08 11:45:17.088770,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
28,74.98756408691406,1751967990.5369549,2025-07-08 11:46:30.536955,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
29,74.87206268310547,1751968069.1221132,2025-07-08 11:47:49.122113,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
30,75.29034423828125,1751968177.0366724,2025-07-08 11:49:37.036672,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
31,74.99789428710938,1751968255.0293813,2025-07-08 11:50:55.029381,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
32,75.26264190673828,1751968333.3659196,2025-07-08 11:52:13.365920,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
33,74.78903198242188,1751968412.0142276,2025-07-08 11:53:32.014228,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
34,74.88969421386719,1751968490.6810122,2025-07-08 11:54:50.681012,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
35,74.40115356445312,1751968569.176218,2025-07-08 11:56:09.176218,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
36,74.41578674316406,1751968649.596223,2025-07-08 11:57:29.596223,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
37,74.15647888183594,1751968728.610834,2025-07-08 11:58:48.610834,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
38,74.6336898803711,1751968807.530561,2025-07-08 12:00:07.530561,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
39,74.69251251220703,1751968885.8481169,2025-07-08 12:01:25.848117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
40,74.1203384399414,1751968991.3945422,2025-07-08 12:03:11.394542,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
41,73.4400863647461,1751969069.771896,2025-07-08 12:04:29.771896,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
42,73.47938537597656,1751969148.1511827,2025-07-08 12:05:48.151183,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
43,73.2603759765625,1751969226.4056187,2025-07-08 12:07:06.405619,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
44,73.55577087402344,1751969304.6886098,2025-07-08 12:08:24.688610,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
45,73.4538803100586,1751969383.0427313,2025-07-08 12:09:43.042731,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
46,73.22529602050781,1751969461.1483607,2025-07-08 12:11:01.148361,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
47,72.95317840576172,1751969537.574913,2025-07-08 12:12:17.574913,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
48,72.91098022460938,1751969616.0249386,2025-07-08 12:13:36.024939,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
49,73.0182113647461,1751969694.7880425,2025-07-08 12:14:54.788043,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
50,73.31558227539062,1751969800.2035005,2025-07-08 12:16:40.203501,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
51,72.84662628173828,1751969878.1939552,2025-07-08 12:17:58.193955,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
52,73.10039520263672,1751969956.6649783,2025-07-08 12:19:16.664978,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
53,72.85062408447266,1751970035.7387142,2025-07-08 12:20:35.738714,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
54,72.82395935058594,1751970114.5263739,2025-07-08 12:21:54.526374,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
55,72.84313201904297,1751970194.0673964,2025-07-08 12:23:14.067396,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
56,72.75857543945312,1751970271.9516864,2025-07-08 12:24:31.951686,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
57,72.72773742675781,1751970349.3113732,2025-07-08 12:25:49.311373,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
58,72.65643310546875,1751970427.8108022,2025-07-08 12:27:07.810802,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
59,72.72370147705078,1751970505.8683183,2025-07-08 12:28:25.868318,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
60,72.49028015136719,1751970613.099298,2025-07-08 12:30:13.099298,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
61,72.67034149169922,1751970690.6886878,2025-07-08 12:31:30.688688,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
62,72.41673278808594,1751970768.266435,2025-07-08 12:32:48.266435,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
63,72.364990234375,1751970843.5281053,2025-07-08 12:34:03.528105,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
64,72.70022583007812,1751970913.1904392,2025-07-08 12:35:13.190439,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
65,72.6235580444336,1751970982.7961166,2025-07-08 12:36:22.796117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
66,72.107421875,1751971052.1376069,2025-07-08 12:37:32.137607,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
67,72.40969848632812,1751971121.1116853,2025-07-08 12:38:41.111685,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
68,72.23182678222656,1751971191.1414201,2025-07-08 12:39:51.141420,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
69,72.24311065673828,1751971261.4951742,2025-07-08 12:41:01.495174,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
70,72.18594360351562,1751971355.7701929,2025-07-08 12:42:35.770193,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
71,72.41159057617188,1751971425.47193,2025-07-08 12:43:45.471930,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
72,72.16317749023438,1751971495.6941166,2025-07-08 12:44:55.694117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
73,71.9712142944336,1751971565.9995792,2025-07-08 12:46:05.999579,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
74,72.13798522949219,1751971635.2621846,2025-07-08 12:47:15.262185,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
75,72.11487579345703,1751971704.6899645,2025-07-08 12:48:24.689965,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
76,71.60195922851562,1751971774.5422833,2025-07-08 12:49:34.542283,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
77,71.79164123535156,1751971844.0984864,2025-07-08 12:50:44.098486,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
78,72.10880279541016,1751971914.3290758,2025-07-08 12:51:54.329076,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
79,71.67473602294922,1751971983.3633986,2025-07-08 12:53:03.363399,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
80,72.0583267211914,1751972077.6412933,2025-07-08 12:54:37.641293,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
