step,value,wall_time,timestamp,seed,model,run_name
1,0.33196449279785156,1751966052.9682772,2025-07-08 11:14:12.968277,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,0.329536497592926,1751966122.6047084,2025-07-08 11:15:22.604708,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,0.29023513197898865,1751966192.5508687,2025-07-08 11:16:32.550869,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,0.31655246019363403,1751966262.751706,2025-07-08 11:17:42.751706,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,0.29290032386779785,1751966332.2518497,2025-07-08 11:18:52.251850,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,0.3031297028064728,1751966401.9012609,2025-07-08 11:20:01.901261,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,0.2980930507183075,1751966471.5224135,2025-07-08 11:21:11.522413,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,0.28901663422584534,1751966540.749227,2025-07-08 11:22:20.749227,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,0.28945618867874146,1751966610.9776678,2025-07-08 11:23:30.977668,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,0.28455880284309387,1751966706.5012484,2025-07-08 11:25:06.501248,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,0.27900949120521545,1751966776.7546856,2025-07-08 11:26:16.754686,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,0.2690151333808899,1751966846.9483356,2025-07-08 11:27:26.948336,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,0.2801923155784607,1751966916.791656,2025-07-08 11:28:36.791656,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,0.27313101291656494,1751966986.2956045,2025-07-08 11:29:46.295604,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,0.28383421897888184,1751967056.3001966,2025-07-08 11:30:56.300197,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
16,0.26504606008529663,1751967125.666579,2025-07-08 11:32:05.666579,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
17,0.2749311923980713,1751967195.4767904,2025-07-08 11:33:15.476790,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
18,0.2841642498970032,1751967265.2843952,2025-07-08 11:34:25.284395,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
19,0.28952842950820923,1751967334.8618941,2025-07-08 11:35:34.861894,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
20,0.27123135328292847,1751967429.3845348,2025-07-08 11:37:09.384535,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
21,0.26333320140838623,1751967504.2180471,2025-07-08 11:38:24.218047,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
22,0.2757641077041626,1751967572.1880374,2025-07-08 11:39:32.188037,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
23,0.27086102962493896,1751967641.2173214,2025-07-08 11:40:41.217321,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
24,0.2619593143463135,1751967712.4129784,2025-07-08 11:41:52.412978,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
25,0.2677142024040222,1751967777.9933248,2025-07-08 11:42:57.993325,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
26,0.25872451066970825,1751967847.560725,2025-07-08 11:44:07.560725,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
27,0.24732235074043274,1751967917.0907736,2025-07-08 11:45:17.090774,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
28,0.2685759961605072,1751967990.5369549,2025-07-08 11:46:30.536955,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
29,0.26181700825691223,1751968069.1238582,2025-07-08 11:47:49.123858,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
30,0.26319998502731323,1751968177.0366724,2025-07-08 11:49:37.036672,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
31,0.25841018557548523,1751968255.0293813,2025-07-08 11:50:55.029381,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
32,0.264762818813324,1751968333.3694654,2025-07-08 11:52:13.369465,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
33,0.26704323291778564,1751968412.0162315,2025-07-08 11:53:32.016232,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
34,0.2773253917694092,1751968490.6810122,2025-07-08 11:54:50.681012,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
35,0.2631283700466156,1751968569.176218,2025-07-08 11:56:09.176218,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
36,0.26741358637809753,1751968649.5979724,2025-07-08 11:57:29.597972,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
37,0.2736564874649048,1751968728.610834,2025-07-08 11:58:48.610834,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
38,0.261871337890625,1751968807.530561,2025-07-08 12:00:07.530561,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
39,0.26022619009017944,1751968885.8481169,2025-07-08 12:01:25.848117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
40,0.27537694573402405,1751968991.39655,2025-07-08 12:03:11.396550,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
41,0.24070170521736145,1751969069.771896,2025-07-08 12:04:29.771896,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
42,0.2523776888847351,1751969148.1511827,2025-07-08 12:05:48.151183,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
43,0.25297603011131287,1751969226.4056187,2025-07-08 12:07:06.405619,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
44,0.2588852047920227,1751969304.6998093,2025-07-08 12:08:24.699809,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
45,0.26729539036750793,1751969383.0427313,2025-07-08 12:09:43.042731,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
46,0.26522189378738403,1751969461.150365,2025-07-08 12:11:01.150365,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
47,0.2665087878704071,1751969537.574913,2025-07-08 12:12:17.574913,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
48,0.25867050886154175,1751969616.026943,2025-07-08 12:13:36.026943,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
49,0.2825619578361511,1751969694.7880425,2025-07-08 12:14:54.788043,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
50,0.24962353706359863,1751969800.2035005,2025-07-08 12:16:40.203501,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
