step,value,wall_time,timestamp,seed,model,run_name
1,0.023188460618257523,1751953920.6643827,2025-07-08 07:52:00.664383,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,0.02577562816441059,1751953990.3379533,2025-07-08 07:53:10.337953,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,0.030215905979275703,1751954060.2009425,2025-07-08 07:54:20.200943,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,0.03179023042321205,1751954129.902764,2025-07-08 07:55:29.902764,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,0.029642906039953232,1751954200.3160033,2025-07-08 07:56:40.316003,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,0.03136406093835831,1751954270.8783383,2025-07-08 07:57:50.878338,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,0.032396867871284485,1751954340.5523775,2025-07-08 07:59:00.552377,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,0.03219742700457573,1751954409.8530269,2025-07-08 08:00:09.853027,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,0.03217652440071106,1751954478.7705238,2025-07-08 08:01:18.770524,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,0.03461141511797905,1751954572.7190342,2025-07-08 08:02:52.719034,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,0.033293068408966064,1751954642.7125654,2025-07-08 08:04:02.712565,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
12,0.03548009693622589,1751954711.8579845,2025-07-08 08:05:11.857985,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
13,0.03230351582169533,1751954781.13095,2025-07-08 08:06:21.130950,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
14,0.03281540796160698,1751954850.8728566,2025-07-08 08:07:30.872857,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
15,0.033955611288547516,1751954921.0338023,2025-07-08 08:08:41.033802,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
16,0.03516281396150589,1751954991.1852798,2025-07-08 08:09:51.185280,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
