step,value,wall_time,timestamp,seed,model,run_name
1,16.26666259765625,1752660921.1419277,2025-07-16 12:15:21.141928,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
2,18.36739158630371,1752660989.7464364,2025-07-16 12:16:29.746436,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
3,19.157920837402344,1752661058.681342,2025-07-16 12:17:38.681342,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
4,19.650598526000977,1752661127.505913,2025-07-16 12:18:47.505913,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
5,20.40472984313965,1752661196.1234548,2025-07-16 12:19:56.123455,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
6,20.577836990356445,1752661264.4965057,2025-07-16 12:21:04.496506,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
7,20.582212448120117,1752661332.8556895,2025-07-16 12:22:12.855690,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
8,20.5408935546875,1752661401.6701865,2025-07-16 12:23:21.670187,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
9,21.053850173950195,1752661469.9336958,2025-07-16 12:24:29.933696,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
10,20.99884605407715,1752661538.3287792,2025-07-16 12:25:38.328779,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
11,20.954639434814453,1752661607.4128296,2025-07-16 12:26:47.412830,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
12,21.386476516723633,1752661676.393859,2025-07-16 12:27:56.393859,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
13,21.260908126831055,1752661745.7360034,2025-07-16 12:29:05.736003,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
14,21.518396377563477,1752661814.3194258,2025-07-16 12:30:14.319426,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
15,21.242036819458008,1752661883.2325158,2025-07-16 12:31:23.232516,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
16,21.59340476989746,1752661951.629908,2025-07-16 12:32:31.629908,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
17,21.394445419311523,1752662020.49332,2025-07-16 12:33:40.493320,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
18,21.34151840209961,1752662089.0017414,2025-07-16 12:34:49.001741,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
19,21.49239730834961,1752662157.4691548,2025-07-16 12:35:57.469155,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
20,21.742048263549805,1752662226.2139368,2025-07-16 12:37:06.213937,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
21,21.73340606689453,1752662294.9395552,2025-07-16 12:38:14.939555,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
22,21.833694458007812,1752662364.4251611,2025-07-16 12:39:24.425161,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
23,21.858619689941406,1752662433.9453876,2025-07-16 12:40:33.945388,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
24,21.638731002807617,1752662503.2284439,2025-07-16 12:41:43.228444,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
25,21.777246475219727,1752662572.08959,2025-07-16 12:42:52.089590,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
26,21.857152938842773,1752662640.8900828,2025-07-16 12:44:00.890083,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
27,22.003742218017578,1752662709.081314,2025-07-16 12:45:09.081314,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
28,22.027664184570312,1752662777.681418,2025-07-16 12:46:17.681418,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
29,21.939287185668945,1752662845.899128,2025-07-16 12:47:25.899128,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
30,21.890308380126953,1752662913.9366233,2025-07-16 12:48:33.936623,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
31,21.728496551513672,1752662982.1472607,2025-07-16 12:49:42.147261,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
32,22.026569366455078,1752663050.5876205,2025-07-16 12:50:50.587620,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
33,22.01262664794922,1752663119.0417943,2025-07-16 12:51:59.041794,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
34,22.01683235168457,1752663187.3237195,2025-07-16 12:53:07.323720,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
35,21.857942581176758,1752663256.260847,2025-07-16 12:54:16.260847,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
36,21.924400329589844,1752663326.4200914,2025-07-16 12:55:26.420091,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
37,21.88808822631836,1752663395.0121107,2025-07-16 12:56:35.012111,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
38,21.968868255615234,1752663463.947538,2025-07-16 12:57:43.947538,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
39,22.302005767822266,1752663531.9380958,2025-07-16 12:58:51.938096,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
40,22.07197380065918,1752663600.7092023,2025-07-16 13:00:00.709202,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
41,21.9468936920166,1752663669.190744,2025-07-16 13:01:09.190744,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
42,22.08218765258789,1752663737.7836657,2025-07-16 13:02:17.783666,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
43,22.18998146057129,1752663806.1546612,2025-07-16 13:03:26.154661,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
44,22.132471084594727,1752663874.5855072,2025-07-16 13:04:34.585507,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
45,22.297544479370117,1752663942.9569445,2025-07-16 13:05:42.956944,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
46,22.00273323059082,1752664012.4686947,2025-07-16 13:06:52.468695,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
47,22.15322494506836,1752664080.2598293,2025-07-16 13:08:00.259829,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
48,22.255754470825195,1752664148.733291,2025-07-16 13:09:08.733291,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
49,22.234455108642578,1752664217.7464855,2025-07-16 13:10:17.746485,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
50,22.2867374420166,1752664286.4048662,2025-07-16 13:11:26.404866,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
51,22.2861270904541,1752664354.452023,2025-07-16 13:12:34.452023,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
52,22.300729751586914,1752664423.0094702,2025-07-16 13:13:43.009470,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
53,22.407886505126953,1752664491.7193654,2025-07-16 13:14:51.719365,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
54,22.36562156677246,1752664559.8178747,2025-07-16 13:15:59.817875,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
55,22.32497787475586,1752664628.1960042,2025-07-16 13:17:08.196004,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
56,22.10930061340332,1752664696.9203968,2025-07-16 13:18:16.920397,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
57,22.169490814208984,1752664765.350704,2025-07-16 13:19:25.350704,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
58,22.34429931640625,1752664834.1619966,2025-07-16 13:20:34.161997,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
59,22.19286346435547,1752664903.0639703,2025-07-16 13:21:43.063970,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
60,22.422212600708008,1752664971.3764126,2025-07-16 13:22:51.376413,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
61,22.348115921020508,1752665040.2815607,2025-07-16 13:24:00.281561,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
62,22.290523529052734,1752665108.5333917,2025-07-16 13:25:08.533392,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
63,22.505008697509766,1752665177.510749,2025-07-16 13:26:17.510749,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
64,22.247692108154297,1752665245.8437023,2025-07-16 13:27:25.843702,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
65,22.31829261779785,1752665314.6759336,2025-07-16 13:28:34.675934,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
66,22.485450744628906,1752665383.9015505,2025-07-16 13:29:43.901551,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
67,22.456378936767578,1752665452.3577816,2025-07-16 13:30:52.357782,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
68,22.511306762695312,1752665526.0440366,2025-07-16 13:32:06.044037,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
69,22.506746292114258,1752665604.5528886,2025-07-16 13:33:24.552889,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
70,22.538803100585938,1752665675.053832,2025-07-16 13:34:35.053832,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
71,22.549671173095703,1752665753.9711382,2025-07-16 13:35:53.971138,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
72,22.55051040649414,1752665823.8638158,2025-07-16 13:37:03.863816,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
73,22.430513381958008,1752665893.1979303,2025-07-16 13:38:13.197930,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
74,22.431718826293945,1752665962.845609,2025-07-16 13:39:22.845609,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
75,22.53447723388672,1752666031.7808838,2025-07-16 13:40:31.780884,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
76,22.205699920654297,1752666100.1911886,2025-07-16 13:41:40.191189,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
77,22.477279663085938,1752666169.3075755,2025-07-16 13:42:49.307575,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
78,22.36345863342285,1752666237.8664954,2025-07-16 13:43:57.866495,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
79,22.41423988342285,1752666306.6070106,2025-07-16 13:45:06.607011,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
80,22.257946014404297,1752666375.381445,2025-07-16 13:46:15.381445,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
