step,value,wall_time,timestamp,seed,model,run_name
1,124.02610778808594,1752705872.8692176,2025-07-17 00:44:32.869218,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,108.58085632324219,1752705937.9558792,2025-07-17 00:45:37.955879,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,100.71639251708984,1752706002.5908988,2025-07-17 00:46:42.590899,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,96.7157211303711,1752706067.5234559,2025-07-17 00:47:47.523456,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,91.85330963134766,1752706132.5859087,2025-07-17 00:48:52.585909,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,90.27423858642578,1752706197.7478514,2025-07-17 00:49:57.747851,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,88.78667449951172,1752706262.9156075,2025-07-17 00:51:02.915607,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,86.95047760009766,1752706326.9183936,2025-07-17 00:52:06.918394,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,85.57855224609375,1752706391.9184444,2025-07-17 00:53:11.918444,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,84.6529312133789,1752706457.0726724,2025-07-17 00:54:17.072672,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,84.20484924316406,1752706522.0447688,2025-07-17 00:55:22.044769,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,83.60279846191406,1752706587.1669295,2025-07-17 00:56:27.166929,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,82.92536926269531,1752706651.7542043,2025-07-17 00:57:31.754204,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,81.21873474121094,1752706716.6230884,2025-07-17 00:58:36.623088,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,80.77701568603516,1752706781.3275497,2025-07-17 00:59:41.327550,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
16,80.62962341308594,1752706846.3384624,2025-07-17 01:00:46.338462,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
17,80.32518005371094,1752706911.0672834,2025-07-17 01:01:51.067283,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
18,80.32489013671875,1752706976.198048,2025-07-17 01:02:56.198048,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
19,80.5291748046875,1752707040.8498096,2025-07-17 01:04:00.849810,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
20,79.90584564208984,1752707105.384387,2025-07-17 01:05:05.384387,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
21,79.9369888305664,1752707170.232298,2025-07-17 01:06:10.232298,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
22,79.32017517089844,1752707234.9890146,2025-07-17 01:07:14.989015,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
23,78.26896667480469,1752707300.300523,2025-07-17 01:08:20.300523,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
24,78.30821228027344,1752707365.0861518,2025-07-17 01:09:25.086152,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
25,78.78240203857422,1752707430.3160946,2025-07-17 01:10:30.316095,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
26,77.76908874511719,1752707494.9341109,2025-07-17 01:11:34.934111,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
27,78.38529205322266,1752707559.4140372,2025-07-17 01:12:39.414037,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
28,78.25567626953125,1752707624.460775,2025-07-17 01:13:44.460775,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
29,77.6571273803711,1752707689.3019245,2025-07-17 01:14:49.301924,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
30,78.24710845947266,1752707753.582466,2025-07-17 01:15:53.582466,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
31,77.56248474121094,1752707818.0637014,2025-07-17 01:16:58.063701,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
32,77.9089584350586,1752707882.5455742,2025-07-17 01:18:02.545574,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
33,77.83158874511719,1752707947.9527168,2025-07-17 01:19:07.952717,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
34,76.55403900146484,1752708013.570912,2025-07-17 01:20:13.570912,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
35,76.95430755615234,1752708077.9068935,2025-07-17 01:21:17.906893,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
36,76.7918472290039,1752708143.038193,2025-07-17 01:22:23.038193,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
37,76.55995178222656,1752708208.5996623,2025-07-17 01:23:28.599662,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
38,76.3272476196289,1752708272.9320989,2025-07-17 01:24:32.932099,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
39,76.69405364990234,1752708337.875404,2025-07-17 01:25:37.875404,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
40,76.14298248291016,1752708402.641009,2025-07-17 01:26:42.641009,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
41,75.47303771972656,1752708467.4943597,2025-07-17 01:27:47.494360,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
42,75.44190979003906,1752708532.171065,2025-07-17 01:28:52.171065,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
43,75.36661529541016,1752708597.8502824,2025-07-17 01:29:57.850282,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
44,75.1251220703125,1752708662.5008986,2025-07-17 01:31:02.500899,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
45,75.64879608154297,1752708727.3526845,2025-07-17 01:32:07.352684,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
46,75.59671020507812,1752708792.9497776,2025-07-17 01:33:12.949778,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
47,74.8973388671875,1752708858.6763723,2025-07-17 01:34:18.676372,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
48,75.25477600097656,1752708925.1785786,2025-07-17 01:35:25.178579,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
