step,value,wall_time,timestamp,seed,model,run_name
1,109.50119018554688,1752727589.208654,2025-07-17 06:46:29.208654,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
2,98.03572845458984,1752727658.9367154,2025-07-17 06:47:38.936715,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
3,92.7405776977539,1752727728.2609124,2025-07-17 06:48:48.260912,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
4,89.50137329101562,1752727798.408566,2025-07-17 06:49:58.408566,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
5,87.04904174804688,1752727867.9622288,2025-07-17 06:51:07.962229,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
6,85.49864959716797,1752727937.5402853,2025-07-17 06:52:17.540285,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
7,84.07596588134766,1752728006.6304274,2025-07-17 06:53:26.630427,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
8,83.5145263671875,1752728076.3253202,2025-07-17 06:54:36.325320,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
9,81.87882232666016,1752728145.2104225,2025-07-17 06:55:45.210423,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
10,81.48294067382812,1752728214.0712776,2025-07-17 06:56:54.071278,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
11,80.32025909423828,1752728283.2145548,2025-07-17 06:58:03.214555,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
12,79.72710418701172,1752728353.1922204,2025-07-17 06:59:13.192220,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
13,79.51160430908203,1752728422.5664175,2025-07-17 07:00:22.566417,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
14,78.52590942382812,1752728492.1394343,2025-07-17 07:01:32.139434,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
15,78.07704162597656,1752728561.2842798,2025-07-17 07:02:41.284280,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
16,77.58563232421875,1752728630.4794028,2025-07-17 07:03:50.479403,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
17,77.7149887084961,1752728700.4418747,2025-07-17 07:05:00.441875,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
18,77.17301940917969,1752728769.3830464,2025-07-17 07:06:09.383046,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
19,76.89207458496094,1752728837.796968,2025-07-17 07:07:17.796968,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
20,76.88357543945312,1752728907.348123,2025-07-17 07:08:27.348123,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
21,76.47245025634766,1752728976.1643872,2025-07-17 07:09:36.164387,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
