step,value,wall_time,timestamp,seed,model,run_name
1,0.018790239468216896,1752727589.210657,2025-07-17 06:46:29.210657,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
2,0.02315337024629116,1752727658.9382186,2025-07-17 06:47:38.938219,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
3,0.025101138278841972,1752727728.2609124,2025-07-17 06:48:48.260912,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
4,0.028187574818730354,1752727798.4105692,2025-07-17 06:49:58.410569,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
5,0.027313988655805588,1752727867.9642673,2025-07-17 06:51:07.964267,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
6,0.02785392291843891,1752727937.5422938,2025-07-17 06:52:17.542294,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
7,0.028994975611567497,1752728006.6319425,2025-07-17 06:53:26.631943,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
8,0.030504470691084862,1752728076.326404,2025-07-17 06:54:36.326404,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
9,0.03366410732269287,1752728145.2124527,2025-07-17 06:55:45.212453,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
10,0.03275499865412712,1752728214.073029,2025-07-17 06:56:54.073029,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
11,0.03286484256386757,1752728283.2165577,2025-07-17 06:58:03.216558,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
12,0.03168192505836487,1752728353.1922204,2025-07-17 06:59:13.192220,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
13,0.03297364339232445,1752728422.5664175,2025-07-17 07:00:22.566417,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
14,0.033728666603565216,1752728492.1494663,2025-07-17 07:01:32.149466,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
15,0.03329430893063545,1752728561.2944436,2025-07-17 07:02:41.294444,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
16,0.034529317170381546,1752728630.4814065,2025-07-17 07:03:50.481406,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
17,0.03333842009305954,1752728700.4440005,2025-07-17 07:05:00.444000,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
18,0.03458145633339882,1752728769.385096,2025-07-17 07:06:09.385096,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
19,0.03408104553818703,1752728837.7981088,2025-07-17 07:07:17.798109,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
20,0.031127536669373512,1752728907.348123,2025-07-17 07:08:27.348123,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
21,0.03650004789233208,1752728976.1643872,2025-07-17 07:09:36.164387,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
22,0.03351414203643799,1752729045.5280535,2025-07-17 07:10:45.528054,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
23,0.0365988127887249,1752729114.776542,2025-07-17 07:11:54.776542,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
24,0.037595875561237335,1752729184.4338865,2025-07-17 07:13:04.433887,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
25,0.03728979453444481,1752729254.8579319,2025-07-17 07:14:14.857932,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
26,0.03696579113602638,1752729323.9912274,2025-07-17 07:15:23.991227,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
27,0.03537734970450401,1752729394.1287394,2025-07-17 07:16:34.128739,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
28,0.03714287281036377,1752729464.8470488,2025-07-17 07:17:44.847049,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
29,0.03612261638045311,1752729534.1438143,2025-07-17 07:18:54.143814,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
30,0.03658946603536606,1752729604.27748,2025-07-17 07:20:04.277480,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
31,0.03418339788913727,1752729673.6610184,2025-07-17 07:21:13.661018,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
32,0.0369279570877552,1752729743.9021888,2025-07-17 07:22:23.902189,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
33,0.038508567959070206,1752729814.116298,2025-07-17 07:23:34.116298,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
34,0.038284335285425186,1752729883.6249285,2025-07-17 07:24:43.624928,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
35,0.0375005304813385,1752729952.9123027,2025-07-17 07:25:52.912303,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
36,0.038892004638910294,1752730023.5491917,2025-07-17 07:27:03.549192,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
37,0.0345413014292717,1752730093.3010042,2025-07-17 07:28:13.301004,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
38,0.03666933253407478,1752730164.2680395,2025-07-17 07:29:24.268039,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
39,0.038183387368917465,1752730234.2637854,2025-07-17 07:30:34.263785,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
40,0.03925873339176178,1752730304.038826,2025-07-17 07:31:44.038826,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
41,0.03844711184501648,1752730373.937513,2025-07-17 07:32:53.937513,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
42,0.038586586713790894,1752730443.3110769,2025-07-17 07:34:03.311077,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
43,0.03840451315045357,1752730512.7355473,2025-07-17 07:35:12.735547,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
44,0.03896849974989891,1752730581.937418,2025-07-17 07:36:21.937418,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
