step,value,wall_time,timestamp,seed,model,run_name
1,129.95985412597656,1752853806.8892527,2025-07-18 17:50:06.889253,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
2,117.25092315673828,1752853878.01329,2025-07-18 17:51:18.013290,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
3,112.46031188964844,1752853948.8687446,2025-07-18 17:52:28.868745,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
4,110.31278991699219,1752854020.4172575,2025-07-18 17:53:40.417258,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
5,107.17926788330078,1752854091.3248658,2025-07-18 17:54:51.324866,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
6,105.6260757446289,1752854162.4737422,2025-07-18 17:56:02.473742,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
7,105.06218719482422,1752854233.3801436,2025-07-18 17:57:13.380144,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
8,104.02375793457031,1752854304.0179703,2025-07-18 17:58:24.017970,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
9,103.81256103515625,1752854374.4484956,2025-07-18 17:59:34.448496,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
10,102.77360534667969,1752854444.6888494,2025-07-18 18:00:44.688849,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
11,102.53009796142578,1752854514.6198437,2025-07-18 18:01:54.619844,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
12,101.96466827392578,1752854585.3442593,2025-07-18 18:03:05.344259,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
13,102.00960540771484,1752854656.3225596,2025-07-18 18:04:16.322560,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
14,101.08421325683594,1752854727.6363578,2025-07-18 18:05:27.636358,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
15,100.29948425292969,1752854799.071733,2025-07-18 18:06:39.071733,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
