step,value,wall_time,timestamp,seed,model,run_name
1,0.33295103907585144,1752841913.5356228,2025-07-18 14:31:53.535623,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
2,0.3277166485786438,1752841984.7609394,2025-07-18 14:33:04.760939,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
3,0.2993825078010559,1752842055.238069,2025-07-18 14:34:15.238069,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
4,0.3009648323059082,1752842125.6212382,2025-07-18 14:35:25.621238,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
5,0.28103315830230713,1752842196.029247,2025-07-18 14:36:36.029247,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
6,0.3001081943511963,1752842266.44548,2025-07-18 14:37:46.445480,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
7,0.2757396996021271,1752842336.7092254,2025-07-18 14:38:56.709225,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
8,0.27415940165519714,1752842406.6205363,2025-07-18 14:40:06.620536,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
9,0.27619096636772156,1752842477.6261318,2025-07-18 14:41:17.626132,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
10,0.2839633822441101,1752842548.002142,2025-07-18 14:42:28.002142,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
11,0.28281885385513306,1752842618.446676,2025-07-18 14:43:38.446676,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
12,0.2730015814304352,1752842689.6915689,2025-07-18 14:44:49.691569,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
13,0.27045634388923645,1752842760.07994,2025-07-18 14:46:00.079940,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
14,0.26408088207244873,1752842830.51836,2025-07-18 14:47:10.518360,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
15,0.2736765146255493,1752842900.8990076,2025-07-18 14:48:20.899008,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
16,0.2640415132045746,1752842970.6102304,2025-07-18 14:49:30.610230,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
17,0.2676263749599457,1752843040.9189446,2025-07-18 14:50:40.918945,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
18,0.26785072684288025,1752843111.0093935,2025-07-18 14:51:51.009393,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
19,0.2573238015174866,1752843181.6765244,2025-07-18 14:53:01.676524,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
20,0.2624550461769104,1752843251.8416033,2025-07-18 14:54:11.841603,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
21,0.2640123665332794,1752843323.114441,2025-07-18 14:55:23.114441,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
22,0.25540438294410706,1752843393.434912,2025-07-18 14:56:33.434912,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
23,0.26270627975463867,1752843464.5397997,2025-07-18 14:57:44.539800,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
24,0.2720976769924164,1752843535.0795648,2025-07-18 14:58:55.079565,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
25,0.26867905259132385,1752843606.0398395,2025-07-18 15:00:06.039840,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
26,0.2595442831516266,1752843676.2796035,2025-07-18 15:01:16.279603,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
27,0.2680039405822754,1752843746.759955,2025-07-18 15:02:26.759955,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
28,0.25562500953674316,1752843817.5679228,2025-07-18 15:03:37.567923,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
29,0.25367096066474915,1752843888.6274908,2025-07-18 15:04:48.627491,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
30,0.2619099020957947,1752843959.2552187,2025-07-18 15:05:59.255219,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
31,0.2653715908527374,1752844029.6071508,2025-07-18 15:07:09.607151,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
32,0.25382813811302185,1752844100.1785278,2025-07-18 15:08:20.178528,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
33,0.2663786709308624,1752844170.8400643,2025-07-18 15:09:30.840064,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
34,0.2572099268436432,1752844243.303136,2025-07-18 15:10:43.303136,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
35,0.2642420530319214,1752844314.2006085,2025-07-18 15:11:54.200608,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
36,0.2742885649204254,1752844385.6035476,2025-07-18 15:13:05.603548,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
37,0.25901666283607483,1752844456.3436587,2025-07-18 15:14:16.343659,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
38,0.27717432379722595,1752844527.589039,2025-07-18 15:15:27.589039,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
39,0.2607422471046448,1752844598.8950312,2025-07-18 15:16:38.895031,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
40,0.25307008624076843,1752844670.017041,2025-07-18 15:17:50.017041,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
41,0.25427478551864624,1752844740.059551,2025-07-18 15:19:00.059551,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
42,0.25693804025650024,1752844810.7138777,2025-07-18 15:20:10.713878,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
43,0.2570588290691376,1752844881.5019376,2025-07-18 15:21:21.501938,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
44,0.26129186153411865,1752844951.2992816,2025-07-18 15:22:31.299282,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
45,0.25785019993782043,1752845021.1399791,2025-07-18 15:23:41.139979,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
46,0.25327470898628235,1752845092.420088,2025-07-18 15:24:52.420088,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
47,0.2540760040283203,1752845163.2127147,2025-07-18 15:26:03.212715,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
