step,value,wall_time,timestamp,seed,model,run_name
1,0.35873672366142273,1752830079.8516853,2025-07-18 11:14:39.851685,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
2,0.3136977255344391,1752830150.5455434,2025-07-18 11:15:50.545543,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
3,0.3253231346607208,1752830220.532989,2025-07-18 11:17:00.532989,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
4,0.30986714363098145,1752830290.8906598,2025-07-18 11:18:10.890660,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
5,0.3076976239681244,1752830361.1002202,2025-07-18 11:19:21.100220,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
6,0.2921442985534668,1752830431.854197,2025-07-18 11:20:31.854197,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
7,0.288650244474411,1752830502.3945084,2025-07-18 11:21:42.394508,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
8,0.2889215052127838,1752830572.3530653,2025-07-18 11:22:52.353065,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
9,0.30965545773506165,1752830643.0337014,2025-07-18 11:24:03.033701,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
10,0.2878870666027069,1752830714.0247838,2025-07-18 11:25:14.024784,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
11,0.27990230917930603,1752830784.7012649,2025-07-18 11:26:24.701265,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
12,0.2715713381767273,1752830855.233505,2025-07-18 11:27:35.233505,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
13,0.2929631173610687,1752830925.7250278,2025-07-18 11:28:45.725028,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
14,0.2720213234424591,1752830996.3341088,2025-07-18 11:29:56.334109,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
15,0.2778361439704895,1752831066.7088377,2025-07-18 11:31:06.708838,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
16,0.27371618151664734,1752831137.1777763,2025-07-18 11:32:17.177776,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
17,0.2878383994102478,1752831207.1397483,2025-07-18 11:33:27.139748,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
18,0.28354039788246155,1752831277.3525858,2025-07-18 11:34:37.352586,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
19,0.2882032096385956,1752831347.7550275,2025-07-18 11:35:47.755028,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
20,0.27459603548049927,1752831417.816776,2025-07-18 11:36:57.816776,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
21,0.27973929047584534,1752831488.1108484,2025-07-18 11:38:08.110848,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
22,0.26450181007385254,1752831558.1151912,2025-07-18 11:39:18.115191,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
23,0.27750226855278015,1752831628.3547816,2025-07-18 11:40:28.354782,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
24,0.26717132329940796,1752831698.5171328,2025-07-18 11:41:38.517133,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
25,0.2637968361377716,1752831768.9364617,2025-07-18 11:42:48.936462,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
26,0.2792756259441376,1752831838.4670515,2025-07-18 11:43:58.467052,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
27,0.2746886909008026,1752831908.2033646,2025-07-18 11:45:08.203365,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
28,0.26637813448905945,1752831978.0361645,2025-07-18 11:46:18.036165,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
29,0.2747502624988556,1752832047.4156725,2025-07-18 11:47:27.415673,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
30,0.26731956005096436,1752832117.2359254,2025-07-18 11:48:37.235925,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
31,0.25445258617401123,1752832187.3120897,2025-07-18 11:49:47.312090,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
32,0.275360107421875,1752832257.067182,2025-07-18 11:50:57.067182,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
33,0.2693721055984497,1752832327.1593397,2025-07-18 11:52:07.159340,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
34,0.24863409996032715,1752832397.3791049,2025-07-18 11:53:17.379105,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
35,0.26364269852638245,1752832468.0418181,2025-07-18 11:54:28.041818,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
36,0.2712061107158661,1752832538.370994,2025-07-18 11:55:38.370994,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
37,0.2503734230995178,1752832608.7924154,2025-07-18 11:56:48.792415,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
38,0.2664506137371063,1752832679.3302586,2025-07-18 11:57:59.330259,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
39,0.26254796981811523,1752832749.5480022,2025-07-18 11:59:09.548002,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
40,0.2584582567214966,1752832822.928924,2025-07-18 12:00:22.928924,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
41,0.2667396366596222,1752832892.1172128,2025-07-18 12:01:32.117213,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
42,0.2722901403903961,1752832961.8569524,2025-07-18 12:02:41.856952,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
43,0.2752649784088135,1752833031.7668939,2025-07-18 12:03:51.766894,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
44,0.27404776215553284,1752833102.0195456,2025-07-18 12:05:02.019546,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
45,0.25148314237594604,1752833171.8847797,2025-07-18 12:06:11.884780,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
46,0.261692076921463,1752833242.1618283,2025-07-18 12:07:22.161828,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
47,0.269822895526886,1752833312.2114654,2025-07-18 12:08:32.211465,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
48,0.2612142264842987,1752833383.0439215,2025-07-18 12:09:43.043921,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
49,0.2482961118221283,1752833453.3513587,2025-07-18 12:10:53.351359,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
50,0.2609604299068451,1752833523.7217348,2025-07-18 12:12:03.721735,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
