step,value,wall_time,timestamp,seed,model,run_name
1,14.740991592407227,1752818261.729454,2025-07-18 07:57:41.729454,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
2,17.509014129638672,1752818331.7696898,2025-07-18 07:58:51.769690,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
3,18.482940673828125,1752818401.8300984,2025-07-18 08:00:01.830098,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
4,19.145530700683594,1752818471.2806144,2025-07-18 08:01:11.280614,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
5,19.668607711791992,1752818540.9173317,2025-07-18 08:02:20.917332,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
6,19.80758285522461,1752818610.9034462,2025-07-18 08:03:30.903446,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
7,20.716951370239258,1752818681.4033334,2025-07-18 08:04:41.403333,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
8,20.664064407348633,1752818751.8427925,2025-07-18 08:05:51.842793,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
9,20.776351928710938,1752818821.5311615,2025-07-18 08:07:01.531162,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
10,21.45289421081543,1752818891.3825946,2025-07-18 08:08:11.382595,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
11,21.2834415435791,1752818961.6920338,2025-07-18 08:09:21.692034,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
12,21.64034652709961,1752819031.824911,2025-07-18 08:10:31.824911,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
13,21.276334762573242,1752819101.9149623,2025-07-18 08:11:41.914962,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
14,21.75084686279297,1752819171.5944314,2025-07-18 08:12:51.594431,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
15,21.73528289794922,1752819241.6120982,2025-07-18 08:14:01.612098,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
16,21.87704849243164,1752819311.3621802,2025-07-18 08:15:11.362180,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
17,21.80409049987793,1752819380.8803186,2025-07-18 08:16:20.880319,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
18,21.736595153808594,1752819450.7645543,2025-07-18 08:17:30.764554,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
19,22.186525344848633,1752819520.9378564,2025-07-18 08:18:40.937856,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
20,22.138511657714844,1752819591.4965878,2025-07-18 08:19:51.496588,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
21,22.082386016845703,1752819661.8060496,2025-07-18 08:21:01.806050,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
22,22.085649490356445,1752819732.0457876,2025-07-18 08:22:12.045788,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
23,22.140647888183594,1752819801.9248407,2025-07-18 08:23:21.924841,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
24,22.208946228027344,1752819871.655932,2025-07-18 08:24:31.655932,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
25,22.158370971679688,1752819942.420584,2025-07-18 08:25:42.420584,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
26,22.47115135192871,1752820012.4683378,2025-07-18 08:26:52.468338,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
27,22.431011199951172,1752820082.3051157,2025-07-18 08:28:02.305116,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
28,22.403907775878906,1752820151.8282156,2025-07-18 08:29:11.828216,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
29,22.518999099731445,1752820221.568779,2025-07-18 08:30:21.568779,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
30,22.75762367248535,1752820291.3368428,2025-07-18 08:31:31.336843,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
31,22.272329330444336,1752820361.4886422,2025-07-18 08:32:41.488642,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
32,22.419126510620117,1752820432.044064,2025-07-18 08:33:52.044064,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
33,22.421865463256836,1752820502.6085045,2025-07-18 08:35:02.608505,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
34,22.623144149780273,1752820573.201611,2025-07-18 08:36:13.201611,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
35,22.54153823852539,1752820643.7328212,2025-07-18 08:37:23.732821,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
36,22.49271583557129,1752820714.546689,2025-07-18 08:38:34.546689,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
37,22.661426544189453,1752820785.0019095,2025-07-18 08:39:45.001909,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
38,22.65085792541504,1752820855.3348944,2025-07-18 08:40:55.334894,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
39,22.643041610717773,1752820925.2952418,2025-07-18 08:42:05.295242,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
40,22.644685745239258,1752820995.3653884,2025-07-18 08:43:15.365388,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
41,22.9604434967041,1752821065.9593225,2025-07-18 08:44:25.959322,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
42,22.771562576293945,1752821135.5322585,2025-07-18 08:45:35.532259,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
43,22.639131546020508,1752821205.0206134,2025-07-18 08:46:45.020613,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
44,22.803436279296875,1752821274.7543344,2025-07-18 08:47:54.754334,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
45,22.76410484313965,1752821344.4757571,2025-07-18 08:49:04.475757,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
