step,value,wall_time,timestamp,seed,model,run_name
1,125.46109008789062,1752818261.729454,2025-07-18 07:57:41.729454,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
2,115.42017364501953,1752818331.7696898,2025-07-18 07:58:51.769690,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
3,111.4411849975586,1752818401.8300984,2025-07-18 08:00:01.830098,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
4,108.67707824707031,1752818471.2806144,2025-07-18 08:01:11.280614,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
5,106.59821319580078,1752818540.9173317,2025-07-18 08:02:20.917332,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
6,105.2618408203125,1752818610.9034462,2025-07-18 08:03:30.903446,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
7,104.02206420898438,1752818681.4033334,2025-07-18 08:04:41.403333,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
8,103.4385757446289,1752818751.8427925,2025-07-18 08:05:51.842793,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
9,102.78289031982422,1752818821.5311615,2025-07-18 08:07:01.531162,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
10,101.97531127929688,1752818891.3825946,2025-07-18 08:08:11.382595,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
11,101.43267059326172,1752818961.6920338,2025-07-18 08:09:21.692034,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
12,100.66276550292969,1752819031.824911,2025-07-18 08:10:31.824911,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
13,100.83194732666016,1752819101.9149623,2025-07-18 08:11:41.914962,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
14,99.6832504272461,1752819171.5944314,2025-07-18 08:12:51.594431,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
15,99.46514892578125,1752819241.6120982,2025-07-18 08:14:01.612098,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
16,99.3438949584961,1752819311.3621802,2025-07-18 08:15:11.362180,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
17,98.90406036376953,1752819380.8803186,2025-07-18 08:16:20.880319,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
18,98.98841094970703,1752819450.7645543,2025-07-18 08:17:30.764554,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
19,98.77225494384766,1752819520.9378564,2025-07-18 08:18:40.937856,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
20,98.53876495361328,1752819591.4965878,2025-07-18 08:19:51.496588,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
21,98.00965118408203,1752819661.8060496,2025-07-18 08:21:01.806050,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
22,98.17172241210938,1752819732.0457876,2025-07-18 08:22:12.045788,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
23,97.93962860107422,1752819801.9162855,2025-07-18 08:23:21.916286,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
24,97.86084747314453,1752819871.655932,2025-07-18 08:24:31.655932,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
25,97.85928344726562,1752819942.420584,2025-07-18 08:25:42.420584,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
26,97.80410766601562,1752820012.4683378,2025-07-18 08:26:52.468338,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
27,97.52560424804688,1752820082.3051157,2025-07-18 08:28:02.305116,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
28,97.42141723632812,1752820151.8282156,2025-07-18 08:29:11.828216,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
29,97.36528015136719,1752820221.568779,2025-07-18 08:30:21.568779,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
30,97.21515655517578,1752820291.3368428,2025-07-18 08:31:31.336843,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
31,97.29473876953125,1752820361.4886422,2025-07-18 08:32:41.488642,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
32,97.27669525146484,1752820432.044064,2025-07-18 08:33:52.044064,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
33,97.03545379638672,1752820502.6079776,2025-07-18 08:35:02.607978,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
34,97.07371520996094,1752820573.201611,2025-07-18 08:36:13.201611,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
35,96.87385559082031,1752820643.7328212,2025-07-18 08:37:23.732821,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
36,96.78169250488281,1752820714.546689,2025-07-18 08:38:34.546689,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
37,96.92207336425781,1752820785.0019095,2025-07-18 08:39:45.001909,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
38,96.7923583984375,1752820855.3348944,2025-07-18 08:40:55.334894,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
39,96.85614013671875,1752820925.2952418,2025-07-18 08:42:05.295242,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
40,96.71766662597656,1752820995.3653884,2025-07-18 08:43:15.365388,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
41,95.99665832519531,1752821065.9593225,2025-07-18 08:44:25.959322,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
42,96.04877471923828,1752821135.5322585,2025-07-18 08:45:35.532259,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
43,95.78401184082031,1752821205.0206134,2025-07-18 08:46:45.020613,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
44,95.92350006103516,1752821274.7543344,2025-07-18 08:47:54.754334,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
45,95.88201141357422,1752821344.4757571,2025-07-18 08:49:04.475757,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
46,95.69630432128906,1752821414.7240164,2025-07-18 08:50:14.724016,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
47,95.81548309326172,1752821484.6535003,2025-07-18 08:51:24.653500,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
